Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T77 hit rate =  10/10/0

7T77,fold_7t77_2_model_2,0.39467505,0.594
7T77,fold_7t77_4_model_4,0.35859272,0.594
7T77,fold_7t77_3_model_4,0.32997343,0.609
7T77,fold_7t77_3_model_2,0.27922946,0.611
7T77,fold_7t77_3_model_3,0.25920296,0.613
7T77,fold_7t77_5_model_1,0.25889331,0.588
7T77,fold_7t77_4_model_3,0.23065621,0.602
7T77,fold_7t77_5_model_4,0.22876748,0.6
7T77,fold_7t77_2_model_4,0.19927514,0.585
7T77,fold_7t77_3_model_1,0.19866084,0.606
