TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.05515533,0.725
7SWN,fold_7swn_5_model_2,0.04438754,0.639
7SWN,fold_7swn_1_model_4,0.04347125,0.729
7SWN,fold_7swn_1_model_3,0.04314448,0.716
7SWN,fold_7swn_4_model_4,0.04202005,0.541
7SWN,fold_7swn_1_model_1,0.03529157,0.72
7SWN,fold_7swn_3_model_3,0.0351899,0.727
7SWN,fold_7swn_3_model_4,0.03454731,0.72
7SWN,fold_7swn_2_model_2,0.03357797,0.726
7SWN,fold_7swn_5_model_3,0.03293591,0.649
7SWN,fold_7swn_2_model_0,0.03258689,0.72
7SWN,fold_7swn_5_model_0,0.0320362,0.69
7SWN,fold_7swn_4_model_1,0.03169375,0.483
7SWN,fold_7swn_4_model_3,0.030632,0.599
7SWN,fold_7swn_3_model_0,0.02998741,0.715
7SWN,fold_7swn_4_model_2,0.02993997,0.689
7SWN,fold_7swn_2_model_3,0.02930265,0.726
7SWN,fold_7swn_3_model_1,0.02929942,0.718
7SWN,fold_7swn_5_model_1,0.02901061,0.676
7SWN,fold_7swn_1_model_2,0.02781855,0.716
7SWN,fold_7swn_2_model_1,0.02736314,0.708
7SWN,fold_7swn_4_model_0,0.02730448,0.612
7SWN,fold_7swn_3_model_2,0.02707152,0.719
7SWN,fold_7swn_1_model_0,0.02668119,0.723
7SWN,fold_7swn_5_model_4,0.02654876,0.673
