MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.05515533
fold_7swn_5_model_2,0.04438754
fold_7swn_1_model_4,0.04347125
fold_7swn_1_model_3,0.04314448
fold_7swn_4_model_4,0.04202005
fold_7swn_1_model_1,0.03529157
fold_7swn_3_model_3,0.0351899
fold_7swn_3_model_4,0.03454731
fold_7swn_2_model_2,0.03357797
fold_7swn_5_model_3,0.03293591
fold_7swn_2_model_0,0.03258689
fold_7swn_5_model_0,0.0320362
fold_7swn_4_model_1,0.03169375
fold_7swn_4_model_3,0.030632
fold_7swn_3_model_0,0.02998741
fold_7swn_4_model_2,0.02993997
fold_7swn_2_model_3,0.02930265
fold_7swn_3_model_1,0.02929942
fold_7swn_5_model_1,0.02901061
fold_7swn_1_model_2,0.02781855
fold_7swn_2_model_1,0.02736314
fold_7swn_4_model_0,0.02730448
fold_7swn_3_model_2,0.02707152
fold_7swn_1_model_0,0.02668119
fold_7swn_5_model_4,0.02654876
