Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.05515533,0.725
7SWN,fold_7swn_5_model_2,0.04438754,0.639
7SWN,fold_7swn_1_model_4,0.04347125,0.729
7SWN,fold_7swn_1_model_3,0.04314448,0.716
7SWN,fold_7swn_4_model_4,0.04202005,0.541
7SWN,fold_7swn_1_model_1,0.03529157,0.72
7SWN,fold_7swn_3_model_3,0.0351899,0.727
7SWN,fold_7swn_3_model_4,0.03454731,0.72
7SWN,fold_7swn_2_model_2,0.03357797,0.726
7SWN,fold_7swn_5_model_3,0.03293591,0.649
