TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_4_model_2,0.58221787,0.538
7ZR7,fold_7zr7_3_model_4,0.5717454,0.506
7ZR7,fold_7zr7_4_model_1,0.57021147,0.537
7ZR7,fold_7zr7_3_model_0,0.57013267,0.843
7ZR7,fold_7zr7_4_model_0,0.56565332,0.527
7ZR7,fold_7zr7_5_model_2,0.55695701,0.508
7ZR7,fold_7zr7_5_model_1,0.55473858,0.515
7ZR7,fold_7zr7_5_model_4,0.55105984,0.522
7ZR7,fold_7zr7_1_model_0,0.54688978,0.847
7ZR7,fold_7zr7_5_model_0,0.54687142,0.51
7ZR7,fold_7zr7_3_model_2,0.54013091,0.859
7ZR7,fold_7zr7_3_model_1,0.5387246,0.493
7ZR7,fold_7zr7_2_model_2,0.5379107,0.515
7ZR7,fold_7zr7_2_model_0,0.53722668,0.515
7ZR7,fold_7zr7_1_model_2,0.53668678,0.792
7ZR7,fold_7zr7_3_model_3,0.53562146,0.52
7ZR7,fold_7zr7_2_model_4,0.53489518,0.846
7ZR7,fold_7zr7_2_model_1,0.5316205,0.453
7ZR7,fold_7zr7_1_model_4,0.52765334,0.522
7ZR7,fold_7zr7_1_model_1,0.52705318,0.506
7ZR7,fold_7zr7_4_model_3,0.52380461,0.516
7ZR7,fold_7zr7_2_model_3,0.52142125,0.513
7ZR7,fold_7zr7_5_model_3,0.52115011,0.522
7ZR7,fold_7zr7_4_model_4,0.51189387,0.511
7ZR7,fold_7zr7_1_model_3,0.47696909,0.532
