MODEL,PRED_DOCKQ
fold_7zr7_4_model_2,0.58221787
fold_7zr7_3_model_4,0.5717454
fold_7zr7_4_model_1,0.57021147
fold_7zr7_3_model_0,0.57013267
fold_7zr7_4_model_0,0.56565332
fold_7zr7_5_model_2,0.55695701
fold_7zr7_5_model_1,0.55473858
fold_7zr7_5_model_4,0.55105984
fold_7zr7_1_model_0,0.54688978
fold_7zr7_5_model_0,0.54687142
fold_7zr7_3_model_2,0.54013091
fold_7zr7_3_model_1,0.5387246
fold_7zr7_2_model_2,0.5379107
fold_7zr7_2_model_0,0.53722668
fold_7zr7_1_model_2,0.53668678
fold_7zr7_3_model_3,0.53562146
fold_7zr7_2_model_4,0.53489518
fold_7zr7_2_model_1,0.5316205
fold_7zr7_1_model_4,0.52765334
fold_7zr7_1_model_1,0.52705318
fold_7zr7_4_model_3,0.52380461
fold_7zr7_2_model_3,0.52142125
fold_7zr7_5_model_3,0.52115011
fold_7zr7_4_model_4,0.51189387
fold_7zr7_1_model_3,0.47696909
