MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.86744922
string_interact_uniref_sto_0,0.84890991
pdb_interact_uniprot_sto_0,0.83108234
string_interact_uniprot_sto_3,0.82969731
uniprot_distance_uniref_a3m_2,0.82921535
uniprot_distance_uniprot_sto_0,0.82836181
ori_template_pipeline_2,0.81790847
species_interact_uniprot_sto_1,0.81790686
uniprot_distance_uniprot_sto_1,0.80758399
uniprot_distance_uniref_sto_0,0.80463552
default_1,0.80318618
pdb_interact_uniprot_sto_2,0.80104846
pdb_interact_uniprot_sto_1,0.7973718
string_interact_uniprot_sto_0,0.79663521
species_interact_uniprot_sto_0,0.79354209
string_interact_uniprot_sto_1,0.77969366
species_interact_uniref_sto_0,0.77696073
sequence_based_template_with_alphafold_3,0.77410179
string_interact_uniref_sto_2,0.77344412
default_0,0.7682029
ori_template_pipeline_1,0.76127529
structure_temp_dimer_a_3,0.75591594
uniprot_distance_uniprot_sto_3,0.75130701
structure_temp_dimer_4,0.74481899
uniclust_oxmatch_a3m_4,0.74474519
custom_template_file_4,0.74294543
string_interact_uniref_sto_1,0.73935813
sequence_based_template_3,0.73603415
species_interact_uniref_sto_1,0.73585242
default_4,0.73437053
custom_template_with_alphafold_models_3,0.72610414
ori_temp_pipeline_with_alphafold_models_3,0.72428906
uniprot_distance_uniref_a3m_0,0.7116313
sequence_based_template_2,0.6963858
pdb_interact_uniprot_sto_3,0.69120753
sequence_based_template_1,0.68913531
species_interact_uniref_a3m_0,0.67325181
pdb_interact_uniref_sto_2,0.66431952
pdb_interact_uniref_sto_1,0.61154884
uniprot_distance_uniprot_sto_4,0.55720538
structure_temp_dimer_0,0.54529196
species_interact_uniprot_sto_3,0.54441535
structure_temp_dimer_1,0.54354119
custom_template_file_1,0.5351572
ori_template_pipeline_3,0.53381097
custom_template_file_0,0.53329653
ori_temp_pipeline_with_alphafold_models_0,0.53244478
string_interact_uniref_a3m_0,0.5157544
string_interact_uniprot_sto_2,0.50966638
structure_temp_dimer_a_0,0.50418937
custom_template_with_alphafold_models_0,0.49787095
uniprot_distance_uniref_sto_1,0.49336523
uniprot_distance_uniref_a3m_3,0.47164601
sequence_based_template_with_alphafold_0,0.4633902
string_interact_uniref_a3m_4,0.38445422
uniprot_distance_uniref_a3m_1,0.30080038
species_interact_uniprot_sto_4,0.2941848
structure_temp_dimer_a_1,0.29125011
structure_temp_dimer_3,0.28755862
custom_template_file_3,0.28545031
structure_temp_dimer_a_2,0.27979276
sequence_based_template_with_alphafold_1,0.2783969
uniprot_distance_uniref_sto_3,0.27692696
ori_temp_pipeline_with_alphafold_models_1,0.27330974
pdb_interact_uniref_sto_4,0.27313781
custom_template_with_alphafold_models_2,0.26826996
species_interact_uniref_a3m_4,0.26219487
uniprot_distance_uniref_sto_2,0.26203126
uniclust_oxmatch_a3m_3,0.25921869
pdb_interact_uniref_a3m_1,0.25601375
sequence_based_template_with_alphafold_2,0.25019351
string_interact_uniprot_sto_4,0.24874137
custom_template_with_alphafold_models_1,0.24834961
ori_temp_pipeline_with_alphafold_models_2,0.24437401
pdb_interact_uniref_sto_3,0.24367604
pdb_interact_uniref_a3m_2,0.24329582
pdb_interact_uniref_a3m_4,0.23702034
default_2,0.23215318
structure_temp_dimer_2,0.22516765
custom_template_file_2,0.20997331
uniclust_oxmatch_a3m_0,0.20881379
species_interact_uniprot_sto_2,0.20012975
ori_template_pipeline_4,0.19810556
string_interact_uniref_sto_4,0.18646786
pdb_interact_uniref_sto_0,0.17750609
pdb_interact_uniref_a3m_0,0.1702033
sequence_based_template_0,0.1701455
ori_template_pipeline_0,0.16109166
uniprot_distance_uniprot_sto_2,0.15027975
species_interact_uniref_sto_2,0.14611006
default_3,0.13817112
species_interact_uniref_a3m_1,0.1374969
species_interact_uniref_sto_3,0.12962744
structure_temp_dimer_a_4,0.12582384
pdb_interact_uniprot_sto_4,0.12416694
uniprot_distance_uniref_sto_4,0.12280855
sequence_based_template_with_alphafold_4,0.12208816
ori_temp_pipeline_with_alphafold_models_4,0.12198168
species_interact_uniref_sto_4,0.11627741
custom_template_with_alphafold_models_4,0.1149603
string_interact_uniref_sto_3,0.10826103
uniprot_distance_uniref_a3m_4,0.09787119
sequence_based_template_4,0.09621749
species_interact_uniref_a3m_2,0.08208938
string_interact_uniref_a3m_3,0.07229915
string_interact_uniref_a3m_1,0.06270788
uniclust_oxmatch_a3m_2,0.06117076
pdb_interact_uniref_a3m_3,0.06097873
no_templates_1,0.05983857
uniclust_oxmatch_a3m_1,0.05273088
no_templates_3,0.05056895
species_interact_uniref_a3m_3,0.04605661
no_templates_0,0.04368917
no_templates_4,0.04270829
no_templates_2,0.02369541
