TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_a3m_2,0.86744922,0.738
7O28,string_interact_uniref_sto_0,0.84890991,0.71
7O28,pdb_interact_uniprot_sto_0,0.83108234,0.712
7O28,string_interact_uniprot_sto_3,0.82969731,0.739
7O28,uniprot_distance_uniref_a3m_2,0.82921535,0.724
7O28,uniprot_distance_uniprot_sto_0,0.82836181,0.712
7O28,ori_template_pipeline_2,0.81790847,0.737
7O28,species_interact_uniprot_sto_1,0.81790686,0.725
7O28,uniprot_distance_uniprot_sto_1,0.80758399,0.735
7O28,uniprot_distance_uniref_sto_0,0.80463552,0.707
7O28,default_1,0.80318618,0.727
7O28,pdb_interact_uniprot_sto_2,0.80104846,0.734
7O28,pdb_interact_uniprot_sto_1,0.7973718,0.727
7O28,string_interact_uniprot_sto_0,0.79663521,0.725
7O28,species_interact_uniprot_sto_0,0.79354209,0.71
7O28,string_interact_uniprot_sto_1,0.77969366,0.71
7O28,species_interact_uniref_sto_0,0.77696073,0.708
7O28,sequence_based_template_with_alphafold_3,0.77410179,0.715
7O28,string_interact_uniref_sto_2,0.77344412,0.717
7O28,default_0,0.7682029,0.736
7O28,ori_template_pipeline_1,0.76127529,0.74
7O28,structure_temp_dimer_a_3,0.75591594,0.715
7O28,uniprot_distance_uniprot_sto_3,0.75130701,0.747
7O28,structure_temp_dimer_4,0.74481899,0.726
7O28,uniclust_oxmatch_a3m_4,0.74474519,0.744
7O28,custom_template_file_4,0.74294543,0.726
7O28,string_interact_uniref_sto_1,0.73935813,0.726
7O28,sequence_based_template_3,0.73603415,0.618
7O28,species_interact_uniref_sto_1,0.73585242,0.735
7O28,default_4,0.73437053,0.726
7O28,custom_template_with_alphafold_models_3,0.72610414,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.72428906,0.715
7O28,uniprot_distance_uniref_a3m_0,0.7116313,0.741
7O28,sequence_based_template_2,0.6963858,0.726
7O28,pdb_interact_uniprot_sto_3,0.69120753,0.736
7O28,sequence_based_template_1,0.68913531,0.718
7O28,species_interact_uniref_a3m_0,0.67325181,0.722
7O28,pdb_interact_uniref_sto_2,0.66431952,0.731
7O28,pdb_interact_uniref_sto_1,0.61154884,0.736
7O28,uniprot_distance_uniprot_sto_4,0.55720538,0.735
7O28,structure_temp_dimer_0,0.54529196,0.712
7O28,species_interact_uniprot_sto_3,0.54441535,0.741
7O28,structure_temp_dimer_1,0.54354119,0.711
7O28,custom_template_file_1,0.5351572,0.711
7O28,ori_template_pipeline_3,0.53381097,0.736
7O28,custom_template_file_0,0.53329653,0.712
7O28,ori_temp_pipeline_with_alphafold_models_0,0.53244478,0.712
7O28,string_interact_uniref_a3m_0,0.5157544,0.747
7O28,string_interact_uniprot_sto_2,0.50966638,0.741
7O28,structure_temp_dimer_a_0,0.50418937,0.712
7O28,custom_template_with_alphafold_models_0,0.49787095,0.712
7O28,uniprot_distance_uniref_sto_1,0.49336523,0.74
7O28,uniprot_distance_uniref_a3m_3,0.47164601,0.766
7O28,sequence_based_template_with_alphafold_0,0.4633902,0.712
7O28,string_interact_uniref_a3m_4,0.38445422,0.764
7O28,uniprot_distance_uniref_a3m_1,0.30080038,0.749
7O28,species_interact_uniprot_sto_4,0.2941848,0.752
7O28,structure_temp_dimer_a_1,0.29125011,0.709
7O28,structure_temp_dimer_3,0.28755862,0.718
7O28,custom_template_file_3,0.28545031,0.718
7O28,structure_temp_dimer_a_2,0.27979276,0.709
7O28,sequence_based_template_with_alphafold_1,0.2783969,0.709
7O28,uniprot_distance_uniref_sto_3,0.27692696,0.75
7O28,ori_temp_pipeline_with_alphafold_models_1,0.27330974,0.709
7O28,pdb_interact_uniref_sto_4,0.27313781,0.736
7O28,custom_template_with_alphafold_models_2,0.26826996,0.709
7O28,species_interact_uniref_a3m_4,0.26219487,0.742
7O28,uniprot_distance_uniref_sto_2,0.26203126,0.73
7O28,uniclust_oxmatch_a3m_3,0.25921869,0.76
7O28,pdb_interact_uniref_a3m_1,0.25601375,0.742
7O28,sequence_based_template_with_alphafold_2,0.25019351,0.709
7O28,string_interact_uniprot_sto_4,0.24874137,0.741
7O28,custom_template_with_alphafold_models_1,0.24834961,0.709
7O28,ori_temp_pipeline_with_alphafold_models_2,0.24437401,0.709
7O28,pdb_interact_uniref_sto_3,0.24367604,0.737
7O28,pdb_interact_uniref_a3m_2,0.24329582,0.742
7O28,pdb_interact_uniref_a3m_4,0.23702034,0.755
7O28,default_2,0.23215318,0.751
7O28,structure_temp_dimer_2,0.22516765,0.712
7O28,custom_template_file_2,0.20997331,0.712
7O28,uniclust_oxmatch_a3m_0,0.20881379,0.74
7O28,species_interact_uniprot_sto_2,0.20012975,0.742
7O28,ori_template_pipeline_4,0.19810556,0.749
7O28,string_interact_uniref_sto_4,0.18646786,0.742
7O28,pdb_interact_uniref_sto_0,0.17750609,0.732
7O28,pdb_interact_uniref_a3m_0,0.1702033,0.745
7O28,sequence_based_template_0,0.1701455,0.735
7O28,ori_template_pipeline_0,0.16109166,0.736
7O28,uniprot_distance_uniprot_sto_2,0.15027975,0.734
7O28,species_interact_uniref_sto_2,0.14611006,0.744
7O28,default_3,0.13817112,0.737
7O28,species_interact_uniref_a3m_1,0.1374969,0.745
7O28,species_interact_uniref_sto_3,0.12962744,0.736
7O28,structure_temp_dimer_a_4,0.12582384,0.715
7O28,pdb_interact_uniprot_sto_4,0.12416694,0.749
7O28,uniprot_distance_uniref_sto_4,0.12280855,0.744
7O28,sequence_based_template_with_alphafold_4,0.12208816,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.12198168,0.715
7O28,species_interact_uniref_sto_4,0.11627741,0.753
7O28,custom_template_with_alphafold_models_4,0.1149603,0.715
7O28,string_interact_uniref_sto_3,0.10826103,0.735
7O28,uniprot_distance_uniref_a3m_4,0.09787119,0.764
7O28,sequence_based_template_4,0.09621749,0.738
7O28,species_interact_uniref_a3m_2,0.08208938,0.765
7O28,string_interact_uniref_a3m_3,0.07229915,0.765
7O28,string_interact_uniref_a3m_1,0.06270788,0.739
7O28,uniclust_oxmatch_a3m_2,0.06117076,0.754
7O28,pdb_interact_uniref_a3m_3,0.06097873,0.769
7O28,no_templates_1,0.05983857,0.549
7O28,uniclust_oxmatch_a3m_1,0.05273088,0.748
7O28,no_templates_3,0.05056895,0.536
7O28,species_interact_uniref_a3m_3,0.04605661,0.763
7O28,no_templates_0,0.04368917,0.536
7O28,no_templates_4,0.04270829,0.495
7O28,no_templates_2,0.02369541,0.525
