MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.31484973
model_4_multimer_20220423_693642_tidy,0.24362202
ranked_3_tidy,0.24362202
ranked_2_tidy,0.23624845
model_2_multimer_20220423_693642_tidy,0.23624845
model_5_multimer_20220423_103678_tidy,0.21947622
model_2_multimer_20220423_377030_tidy,0.21670569
model_5_multimer_20220423_693642_tidy,0.17260775
ranked_1_tidy,0.17260775
model_3_multimer_20220423_406500_tidy,0.16827339
model_1_multimer_20220423_406500_tidy,0.15424065
model_5_multimer_20220423_406500_tidy,0.15200423
model_3_multimer_20220423_693642_tidy,0.14910929
ranked_4_tidy,0.14910929
model_1_multimer_20220423_377030_tidy,0.14072871
model_5_multimer_20220423_377030_tidy,0.13626622
model_3_multimer_20220423_965401_tidy,0.11898892
model_4_multimer_20220423_377030_tidy,0.11786914
model_4_multimer_20220423_406500_tidy,0.1154715
model_4_multimer_20220423_103678_tidy,0.10632755
ranked_0_tidy,0.10069156
model_1_multimer_20220423_693642_tidy,0.10069156
model_3_multimer_20220423_103678_tidy,0.09460036
model_4_multimer_20220423_965401_tidy,0.08116883
model_3_multimer_20220423_377030_tidy,0.0810675
model_2_multimer_20220423_103678_tidy,0.0765232
model_1_multimer_20220423_965401_tidy,0.06382229
model_1_multimer_20220423_103678_tidy,0.05316924
model_2_multimer_20220423_406500_tidy,0.04854312
model_2_multimer_20220423_965401_tidy,0.01538855
