Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.31484973,0.664
5GRJ,model_4_multimer_20220423_693642,0.24362202,0.558
5GRJ,ranked_3,0.24362202,0.558
5GRJ,ranked_2,0.23624845,0.562
5GRJ,model_2_multimer_20220423_693642,0.23624845,0.562
5GRJ,model_5_multimer_20220423_103678,0.21947622,0.755
5GRJ,model_2_multimer_20220423_377030,0.21670569,0.729
5GRJ,model_5_multimer_20220423_693642,0.17260775,0.752
5GRJ,ranked_1,0.17260775,0.752
5GRJ,model_3_multimer_20220423_406500,0.16827339,0.693
