TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.31484973,0.664
5GRJ,model_4_multimer_20220423_693642,0.24362202,0.558
5GRJ,ranked_3,0.24362202,0.558
5GRJ,ranked_2,0.23624845,0.562
5GRJ,model_2_multimer_20220423_693642,0.23624845,0.562
5GRJ,model_5_multimer_20220423_103678,0.21947622,0.755
5GRJ,model_2_multimer_20220423_377030,0.21670569,0.729
5GRJ,model_5_multimer_20220423_693642,0.17260775,0.752
5GRJ,ranked_1,0.17260775,0.752
5GRJ,model_3_multimer_20220423_406500,0.16827339,0.693
5GRJ,model_1_multimer_20220423_406500,0.15424065,0.771
5GRJ,model_5_multimer_20220423_406500,0.15200423,0.762
5GRJ,model_3_multimer_20220423_693642,0.14910929,0.724
5GRJ,ranked_4,0.14910929,0.724
5GRJ,model_1_multimer_20220423_377030,0.14072871,0.433
5GRJ,model_5_multimer_20220423_377030,0.13626622,0.76
5GRJ,model_3_multimer_20220423_965401,0.11898892,0.776
5GRJ,model_4_multimer_20220423_377030,0.11786914,0.551
5GRJ,model_4_multimer_20220423_406500,0.1154715,0.165
5GRJ,model_4_multimer_20220423_103678,0.10632755,0.165
5GRJ,ranked_0,0.10069156,0.764
5GRJ,model_1_multimer_20220423_693642,0.10069156,0.764
5GRJ,model_3_multimer_20220423_103678,0.09460036,0.788
5GRJ,model_4_multimer_20220423_965401,0.08116883,0.193
5GRJ,model_3_multimer_20220423_377030,0.0810675,0.732
5GRJ,model_2_multimer_20220423_103678,0.0765232,0.017
5GRJ,model_1_multimer_20220423_965401,0.06382229,0.014
5GRJ,model_1_multimer_20220423_103678,0.05316924,0.014
5GRJ,model_2_multimer_20220423_406500,0.04854312,0.012
5GRJ,model_2_multimer_20220423_965401,0.01538855,0.034
