MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.2581442
fold_7sgm_3_model_3,0.2007512
fold_7sgm_5_model_2,0.19237535
fold_7sgm_1_model_1,0.18665455
fold_7sgm_1_model_4,0.1740108
fold_7sgm_4_model_2,0.17213297
fold_7sgm_1_model_3,0.1565803
fold_7sgm_2_model_1,0.1492361
fold_7sgm_5_model_0,0.1458699
fold_7sgm_2_model_2,0.14000992
fold_7sgm_5_model_4,0.13870127
fold_7sgm_2_model_0,0.12231355
fold_7sgm_4_model_4,0.11096905
fold_7sgm_1_model_0,0.10623685
fold_7sgm_5_model_3,0.10413282
fold_7sgm_4_model_1,0.10407124
fold_7sgm_3_model_1,0.09734417
fold_7sgm_4_model_0,0.09194755
fold_7sgm_3_model_4,0.08528414
fold_7sgm_3_model_0,0.0744341
fold_7sgm_5_model_1,0.07354742
fold_7sgm_2_model_3,0.07119368
fold_7sgm_1_model_2,0.06469303
fold_7sgm_3_model_2,0.06123545
fold_7sgm_4_model_3,0.04589665
