TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.2581442,0.793
7SGM,fold_7sgm_3_model_3,0.2007512,0.783
7SGM,fold_7sgm_5_model_2,0.19237535,0.571
7SGM,fold_7sgm_1_model_1,0.18665455,0.535
7SGM,fold_7sgm_1_model_4,0.1740108,0.851
7SGM,fold_7sgm_4_model_2,0.17213297,0.576
7SGM,fold_7sgm_1_model_3,0.1565803,0.829
7SGM,fold_7sgm_2_model_1,0.1492361,0.833
7SGM,fold_7sgm_5_model_0,0.1458699,0.545
7SGM,fold_7sgm_2_model_2,0.14000992,0.837
7SGM,fold_7sgm_5_model_4,0.13870127,0.564
7SGM,fold_7sgm_2_model_0,0.12231355,0.566
7SGM,fold_7sgm_4_model_4,0.11096905,0.548
7SGM,fold_7sgm_1_model_0,0.10623685,0.555
7SGM,fold_7sgm_5_model_3,0.10413282,0.559
7SGM,fold_7sgm_4_model_1,0.10407124,0.54
7SGM,fold_7sgm_3_model_1,0.09734417,0.834
7SGM,fold_7sgm_4_model_0,0.09194755,0.543
7SGM,fold_7sgm_3_model_4,0.08528414,0.835
7SGM,fold_7sgm_3_model_0,0.0744341,0.845
7SGM,fold_7sgm_5_model_1,0.07354742,0.564
7SGM,fold_7sgm_2_model_3,0.07119368,0.824
7SGM,fold_7sgm_1_model_2,0.06469303,0.563
7SGM,fold_7sgm_3_model_2,0.06123545,0.817
7SGM,fold_7sgm_4_model_3,0.04589665,0.572
