TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.08324847,0.595
7OM4,fold_7om4_4_model_4,0.0806045,0.608
7OM4,fold_7om4_4_model_2,0.05733591,0.587
7OM4,fold_7om4_5_model_2,0.05487049,0.446
7OM4,fold_7om4_4_model_0,0.04364447,0.603
7OM4,fold_7om4_1_model_4,0.03948982,0.449
7OM4,fold_7om4_4_model_3,0.03786924,0.588
7OM4,fold_7om4_5_model_1,0.03539668,0.446
7OM4,fold_7om4_3_model_3,0.03437994,0.484
7OM4,fold_7om4_3_model_1,0.03318383,0.48
7OM4,fold_7om4_3_model_4,0.02961545,0.491
7OM4,fold_7om4_1_model_2,0.02928084,0.448
7OM4,fold_7om4_1_model_1,0.02720566,0.479
7OM4,fold_7om4_1_model_0,0.02647988,0.617
7OM4,fold_7om4_5_model_0,0.02625898,0.683
7OM4,fold_7om4_1_model_3,0.02490623,0.453
7OM4,fold_7om4_3_model_0,0.02425148,0.49
7OM4,fold_7om4_2_model_1,0.02296197,0.634
7OM4,fold_7om4_2_model_0,0.02200697,0.628
7OM4,fold_7om4_2_model_4,0.02176926,0.455
7OM4,fold_7om4_5_model_3,0.02095054,0.441
7OM4,fold_7om4_2_model_2,0.02081793,0.463
7OM4,fold_7om4_2_model_3,0.01739652,0.45
7OM4,fold_7om4_3_model_2,0.01733834,0.483
7OM4,fold_7om4_5_model_4,0.01314489,0.445
