MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.08324847
fold_7om4_4_model_4,0.0806045
fold_7om4_4_model_2,0.05733591
fold_7om4_5_model_2,0.05487049
fold_7om4_4_model_0,0.04364447
fold_7om4_1_model_4,0.03948982
fold_7om4_4_model_3,0.03786924
fold_7om4_5_model_1,0.03539668
fold_7om4_3_model_3,0.03437994
fold_7om4_3_model_1,0.03318383
fold_7om4_3_model_4,0.02961545
fold_7om4_1_model_2,0.02928084
fold_7om4_1_model_1,0.02720566
fold_7om4_1_model_0,0.02647988
fold_7om4_5_model_0,0.02625898
fold_7om4_1_model_3,0.02490623
fold_7om4_3_model_0,0.02425148
fold_7om4_2_model_1,0.02296197
fold_7om4_2_model_0,0.02200697
fold_7om4_2_model_4,0.02176926
fold_7om4_5_model_3,0.02095054
fold_7om4_2_model_2,0.02081793
fold_7om4_2_model_3,0.01739652
fold_7om4_3_model_2,0.01733834
fold_7om4_5_model_4,0.01314489
