TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_0,0.40240258,0.617
4M5Z,model_5_multimer_20220423_928474,0.40240258,0.617
4M5Z,model_1_multimer_20220423_849432,0.40233967,0.6
4M5Z,model_5_multimer_20220423_823448,0.40233424,0.599
4M5Z,model_5_multimer_20220423_154353,0.40233254,0.548
4M5Z,model_2_multimer_20220423_154353,0.40232807,0.554
4M5Z,model_4_multimer_20220423_849432,0.40231618,0.551
4M5Z,ranked_4,0.40231395,0.669
4M5Z,model_3_multimer_20220423_928474,0.40231395,0.669
4M5Z,model_2_multimer_20220423_849432,0.40231314,0.546
4M5Z,model_3_multimer_20220423_823448,0.40230972,0.802
4M5Z,model_5_multimer_20220423_746165,0.40230796,0.555
4M5Z,ranked_1,0.40230459,0.614
4M5Z,model_1_multimer_20220423_928474,0.40230459,0.614
4M5Z,model_1_multimer_20220423_154353,0.40230229,0.634
4M5Z,model_4_multimer_20220423_928474,0.4023008,0.568
4M5Z,ranked_3,0.4023008,0.568
4M5Z,model_3_multimer_20220423_746165,0.40230018,0.787
4M5Z,model_4_multimer_20220423_154353,0.40229467,0.581
4M5Z,model_1_multimer_20220423_823448,0.40229025,0.607
4M5Z,model_2_multimer_20220423_823448,0.40228617,0.547
4M5Z,model_4_multimer_20220423_746165,0.402282,0.561
4M5Z,model_1_multimer_20220423_746165,0.4022705,0.622
4M5Z,model_3_multimer_20220423_154353,0.40226558,0.787
4M5Z,model_4_multimer_20220423_823448,0.40226182,0.58
4M5Z,model_2_multimer_20220423_928474,0.40225917,0.578
4M5Z,ranked_2,0.40225917,0.578
4M5Z,model_2_multimer_20220423_746165,0.40225184,0.56
4M5Z,model_3_multimer_20220423_849432,0.40224889,0.776
4M5Z,model_5_multimer_20220423_849432,0.40224266,0.533
