MODEL,PRED_DOCKQ
ranked_0_tidy,0.40240258
model_5_multimer_20220423_928474_tidy,0.40240258
model_1_multimer_20220423_849432_tidy,0.40233967
model_5_multimer_20220423_823448_tidy,0.40233424
model_5_multimer_20220423_154353_tidy,0.40233254
model_2_multimer_20220423_154353_tidy,0.40232807
model_4_multimer_20220423_849432_tidy,0.40231618
ranked_4_tidy,0.40231395
model_3_multimer_20220423_928474_tidy,0.40231395
model_2_multimer_20220423_849432_tidy,0.40231314
model_3_multimer_20220423_823448_tidy,0.40230972
model_5_multimer_20220423_746165_tidy,0.40230796
ranked_1_tidy,0.40230459
model_1_multimer_20220423_928474_tidy,0.40230459
model_1_multimer_20220423_154353_tidy,0.40230229
model_4_multimer_20220423_928474_tidy,0.4023008
ranked_3_tidy,0.4023008
model_3_multimer_20220423_746165_tidy,0.40230018
model_4_multimer_20220423_154353_tidy,0.40229467
model_1_multimer_20220423_823448_tidy,0.40229025
model_2_multimer_20220423_823448_tidy,0.40228617
model_4_multimer_20220423_746165_tidy,0.402282
model_1_multimer_20220423_746165_tidy,0.4022705
model_3_multimer_20220423_154353_tidy,0.40226558
model_4_multimer_20220423_823448_tidy,0.40226182
model_2_multimer_20220423_928474_tidy,0.40225917
ranked_2_tidy,0.40225917
model_2_multimer_20220423_746165_tidy,0.40225184
model_3_multimer_20220423_849432_tidy,0.40224889
model_5_multimer_20220423_849432_tidy,0.40224266
