MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.56985444
fold_7tyv_5_model_4,0.40261292
fold_7tyv_2_model_0,0.38191226
fold_7tyv_1_model_1,0.37813386
fold_7tyv_2_model_4,0.36755165
fold_7tyv_1_model_0,0.3314501
fold_7tyv_4_model_3,0.31785038
fold_7tyv_3_model_4,0.30823067
fold_7tyv_2_model_3,0.30051956
fold_7tyv_4_model_4,0.26425964
fold_7tyv_5_model_0,0.26412794
fold_7tyv_1_model_4,0.258378
fold_7tyv_3_model_1,0.2360055
fold_7tyv_4_model_0,0.22021303
fold_7tyv_5_model_2,0.21095929
fold_7tyv_5_model_3,0.1970879
fold_7tyv_2_model_1,0.18656817
fold_7tyv_3_model_2,0.17993602
fold_7tyv_3_model_3,0.17741922
fold_7tyv_3_model_0,0.17035957
fold_7tyv_4_model_2,0.16489971
fold_7tyv_1_model_2,0.1438899
fold_7tyv_4_model_1,0.14037558
fold_7tyv_2_model_2,0.14034018
fold_7tyv_1_model_3,0.09156338
