Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.56985444,0.77
7TYV,fold_7tyv_5_model_4,0.40261292,0.754
7TYV,fold_7tyv_2_model_0,0.38191226,0.781
7TYV,fold_7tyv_1_model_1,0.37813386,0.652
7TYV,fold_7tyv_2_model_4,0.36755165,0.659
7TYV,fold_7tyv_1_model_0,0.3314501,0.654
7TYV,fold_7tyv_4_model_3,0.31785038,0.664
7TYV,fold_7tyv_3_model_4,0.30823067,0.758
7TYV,fold_7tyv_2_model_3,0.30051956,0.788
7TYV,fold_7tyv_4_model_4,0.26425964,0.667
