TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.56985444,0.77
7TYV,fold_7tyv_5_model_4,0.40261292,0.754
7TYV,fold_7tyv_2_model_0,0.38191226,0.781
7TYV,fold_7tyv_1_model_1,0.37813386,0.652
7TYV,fold_7tyv_2_model_4,0.36755165,0.659
7TYV,fold_7tyv_1_model_0,0.3314501,0.654
7TYV,fold_7tyv_4_model_3,0.31785038,0.664
7TYV,fold_7tyv_3_model_4,0.30823067,0.758
7TYV,fold_7tyv_2_model_3,0.30051956,0.788
7TYV,fold_7tyv_4_model_4,0.26425964,0.667
7TYV,fold_7tyv_5_model_0,0.26412794,0.751
7TYV,fold_7tyv_1_model_4,0.258378,0.754
7TYV,fold_7tyv_3_model_1,0.2360055,0.767
7TYV,fold_7tyv_4_model_0,0.22021303,0.772
7TYV,fold_7tyv_5_model_2,0.21095929,0.765
7TYV,fold_7tyv_5_model_3,0.1970879,0.759
7TYV,fold_7tyv_2_model_1,0.18656817,0.769
7TYV,fold_7tyv_3_model_2,0.17993602,0.651
7TYV,fold_7tyv_3_model_3,0.17741922,0.659
7TYV,fold_7tyv_3_model_0,0.17035957,0.656
7TYV,fold_7tyv_4_model_2,0.16489971,0.653
7TYV,fold_7tyv_1_model_2,0.1438899,0.766
7TYV,fold_7tyv_4_model_1,0.14037558,0.773
7TYV,fold_7tyv_2_model_2,0.14034018,0.781
7TYV,fold_7tyv_1_model_3,0.09156338,0.748
