TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.45828596,0.725
3WD5,model_5_multimer_20220423_528879,0.42721128,0.736
3WD5,model_5_multimer_20220423_477418,0.3548263,0.52
3WD5,model_4_multimer_20220423_110354,0.32792702,0.598
3WD5,ranked_0,0.32792702,0.598
3WD5,model_4_multimer_20220423_748853,0.32357401,0.631
3WD5,model_1_multimer_20220423_477418,0.2989499,0.544
3WD5,model_4_multimer_20220423_662178,0.25704429,0.627
3WD5,ranked_1,0.18057401,0.504
3WD5,model_5_multimer_20220423_110354,0.18057401,0.504
3WD5,model_2_multimer_20220423_477418,0.16907376,0.053
3WD5,model_5_multimer_20220423_662178,0.15246709,0.304
3WD5,ranked_3,0.14779021,0.099
3WD5,model_2_multimer_20220423_110354,0.14779021,0.099
3WD5,model_2_multimer_20220423_528879,0.14452647,0.096
3WD5,ranked_4,0.14194576,0.084
3WD5,model_3_multimer_20220423_110354,0.14194576,0.084
3WD5,model_1_multimer_20220423_662178,0.14145389,0.214
3WD5,ranked_2,0.14041732,0.419
3WD5,model_1_multimer_20220423_110354,0.14041732,0.419
3WD5,model_4_multimer_20220423_528879,0.13762134,0.032
3WD5,model_2_multimer_20220423_748853,0.13093297,0.239
3WD5,model_2_multimer_20220423_662178,0.12810503,0.057
3WD5,model_3_multimer_20220423_477418,0.12698962,0.146
3WD5,model_3_multimer_20220423_748853,0.12512474,0.104
3WD5,model_3_multimer_20220423_662178,0.12403636,0.07
3WD5,model_4_multimer_20220423_477418,0.11943409,0.027
3WD5,model_3_multimer_20220423_528879,0.11160271,0.064
3WD5,model_1_multimer_20220423_528879,0.1056845,0.109
3WD5,model_1_multimer_20220423_748853,0.10422403,0.069
