MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.45828596
model_5_multimer_20220423_528879_tidy,0.42721128
model_5_multimer_20220423_477418_tidy,0.3548263
model_4_multimer_20220423_110354_tidy,0.32792702
ranked_0_tidy,0.32792702
model_4_multimer_20220423_748853_tidy,0.32357401
model_1_multimer_20220423_477418_tidy,0.2989499
model_4_multimer_20220423_662178_tidy,0.25704429
ranked_1_tidy,0.18057401
model_5_multimer_20220423_110354_tidy,0.18057401
model_2_multimer_20220423_477418_tidy,0.16907376
model_5_multimer_20220423_662178_tidy,0.15246709
ranked_3_tidy,0.14779021
model_2_multimer_20220423_110354_tidy,0.14779021
model_2_multimer_20220423_528879_tidy,0.14452647
ranked_4_tidy,0.14194576
model_3_multimer_20220423_110354_tidy,0.14194576
model_1_multimer_20220423_662178_tidy,0.14145389
ranked_2_tidy,0.14041732
model_1_multimer_20220423_110354_tidy,0.14041732
model_4_multimer_20220423_528879_tidy,0.13762134
model_2_multimer_20220423_748853_tidy,0.13093297
model_2_multimer_20220423_662178_tidy,0.12810503
model_3_multimer_20220423_477418_tidy,0.12698962
model_3_multimer_20220423_748853_tidy,0.12512474
model_3_multimer_20220423_662178_tidy,0.12403636
model_4_multimer_20220423_477418_tidy,0.11943409
model_3_multimer_20220423_528879_tidy,0.11160271
model_1_multimer_20220423_528879_tidy,0.1056845
model_1_multimer_20220423_748853_tidy,0.10422403
