TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_0,0.80481547,0.765
7UED,fold_7ued_3_model_1,0.80199426,0.776
7UED,fold_7ued_1_model_1,0.79797077,0.778
7UED,fold_7ued_3_model_2,0.79565257,0.756
7UED,fold_7ued_1_model_0,0.79289091,0.762
7UED,fold_7ued_5_model_3,0.78881103,0.756
7UED,fold_7ued_1_model_4,0.78276539,0.426
7UED,fold_7ued_1_model_3,0.78006458,0.751
7UED,fold_7ued_4_model_0,0.74999958,0.764
7UED,fold_7ued_3_model_3,0.74779707,0.764
7UED,fold_7ued_1_model_2,0.73746711,0.768
7UED,fold_7ued_5_model_4,0.72762334,0.768
7UED,fold_7ued_3_model_4,0.72036541,0.762
7UED,fold_7ued_3_model_0,0.69188666,0.767
7UED,fold_7ued_4_model_3,0.68554813,0.767
7UED,fold_7ued_5_model_1,0.64561009,0.777
7UED,fold_7ued_4_model_2,0.60622257,0.749
7UED,fold_7ued_5_model_0,0.55347151,0.762
7UED,fold_7ued_5_model_2,0.52706122,0.769
7UED,fold_7ued_4_model_4,0.51447433,0.785
7UED,fold_7ued_2_model_3,0.51348156,0.759
7UED,fold_7ued_2_model_1,0.44421935,0.785
7UED,fold_7ued_4_model_1,0.3312394,0.75
7UED,fold_7ued_2_model_2,0.25937954,0.779
7UED,fold_7ued_2_model_4,0.19483219,0.74
