MODEL,PRED_DOCKQ
fold_7ued_2_model_0,0.80481547
fold_7ued_3_model_1,0.80199426
fold_7ued_1_model_1,0.79797077
fold_7ued_3_model_2,0.79565257
fold_7ued_1_model_0,0.79289091
fold_7ued_5_model_3,0.78881103
fold_7ued_1_model_4,0.78276539
fold_7ued_1_model_3,0.78006458
fold_7ued_4_model_0,0.74999958
fold_7ued_3_model_3,0.74779707
fold_7ued_1_model_2,0.73746711
fold_7ued_5_model_4,0.72762334
fold_7ued_3_model_4,0.72036541
fold_7ued_3_model_0,0.69188666
fold_7ued_4_model_3,0.68554813
fold_7ued_5_model_1,0.64561009
fold_7ued_4_model_2,0.60622257
fold_7ued_5_model_0,0.55347151
fold_7ued_5_model_2,0.52706122
fold_7ued_4_model_4,0.51447433
fold_7ued_2_model_3,0.51348156
fold_7ued_2_model_1,0.44421935
fold_7ued_4_model_1,0.3312394
fold_7ued_2_model_2,0.25937954
fold_7ued_2_model_4,0.19483219
