MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.23652662
fold_7vng_2_model_4,0.17586967
fold_7vng_2_model_1,0.17474832
fold_7vng_3_model_4,0.11990064
fold_7vng_3_model_0,0.11358923
fold_7vng_4_model_3,0.08752622
fold_7vng_4_model_1,0.08043702
fold_7vng_4_model_4,0.07597153
fold_7vng_5_model_2,0.07509234
fold_7vng_5_model_3,0.07378533
fold_7vng_2_model_3,0.07293057
fold_7vng_1_model_2,0.06850643
fold_7vng_1_model_4,0.06757882
fold_7vng_1_model_1,0.0609607
fold_7vng_1_model_3,0.05711337
fold_7vng_2_model_0,0.05672731
fold_7vng_4_model_2,0.04953699
fold_7vng_3_model_2,0.04837912
fold_7vng_3_model_3,0.04761659
fold_7vng_1_model_0,0.04757982
fold_7vng_5_model_1,0.04536771
fold_7vng_3_model_1,0.04042987
fold_7vng_4_model_0,0.03796663
fold_7vng_5_model_4,0.03441299
fold_7vng_5_model_0,0.02811823
