Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,string_interact_uniprot_sto_2,0.79521799,0.929
7NKZ,string_interact_uniprot_sto_3,0.79379582,0.927
7NKZ,species_interact_uniprot_sto_2,0.79321629,0.927
7NKZ,string_interact_uniref_sto_3,0.79120874,0.923
7NKZ,no_templates_2,0.79119885,0.819
7NKZ,pdb_interact_uniprot_sto_3,0.7907145,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.79052752,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.78883994,0.917
7NKZ,custom_template_file_4,0.78881454,0.922
7NKZ,species_interact_uniprot_sto_4,0.78847164,0.919
