TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,string_interact_uniprot_sto_2,0.79521799,0.929
7NKZ,string_interact_uniprot_sto_3,0.79379582,0.927
7NKZ,species_interact_uniprot_sto_2,0.79321629,0.927
7NKZ,string_interact_uniref_sto_3,0.79120874,0.923
7NKZ,no_templates_2,0.79119885,0.819
7NKZ,pdb_interact_uniprot_sto_3,0.7907145,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.79052752,0.925
7NKZ,pdb_interact_uniprot_sto_2,0.78883994,0.917
7NKZ,custom_template_file_4,0.78881454,0.922
7NKZ,species_interact_uniprot_sto_4,0.78847164,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.78832209,0.915
7NKZ,species_interact_uniref_sto_3,0.78825748,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.7881574,0.932
7NKZ,structure_temp_dimer_4,0.788019,0.925
7NKZ,uniprot_distance_uniprot_sto_4,0.7879793,0.915
7NKZ,sequence_based_template_2,0.78772551,0.925
7NKZ,species_interact_uniref_sto_1,0.78740567,0.931
7NKZ,custom_template_file_2,0.78730696,0.928
7NKZ,custom_template_file_0,0.78668249,0.927
7NKZ,pdb_interact_uniref_sto_2,0.78658617,0.909
7NKZ,species_interact_uniprot_sto_0,0.78658438,0.935
7NKZ,pdb_interact_uniref_a3m_2,0.78637958,0.752
7NKZ,string_interact_uniprot_sto_4,0.78628021,0.92
7NKZ,structure_temp_dimer_2,0.78613591,0.93
7NKZ,species_interact_uniprot_sto_3,0.78578931,0.924
7NKZ,no_templates_0,0.7857452,0.862
7NKZ,pdb_interact_uniprot_sto_0,0.78566039,0.926
7NKZ,pdb_interact_uniref_a3m_3,0.78554553,0.753
7NKZ,pdb_interact_uniref_sto_1,0.78549254,0.923
7NKZ,species_interact_uniref_sto_2,0.78543532,0.922
7NKZ,uniprot_distance_uniprot_sto_3,0.78525209,0.92
7NKZ,default_3,0.78418756,0.915
7NKZ,species_interact_uniref_sto_0,0.78416437,0.92
7NKZ,sequence_based_template_4,0.78409892,0.921
7NKZ,uniprot_distance_uniref_a3m_4,0.78406513,0.749
7NKZ,ori_template_pipeline_2,0.78401637,0.928
7NKZ,uniprot_distance_uniref_sto_4,0.78342277,0.909
7NKZ,ori_template_pipeline_0,0.78295624,0.928
7NKZ,default_2,0.7827825,0.922
7NKZ,uniclust_oxmatch_a3m_1,0.78272945,0.911
7NKZ,ori_template_pipeline_1,0.78271419,0.927
7NKZ,custom_template_file_1,0.78262132,0.932
7NKZ,pdb_interact_uniref_sto_4,0.78230214,0.909
7NKZ,pdb_interact_uniref_a3m_0,0.78215373,0.892
7NKZ,structure_temp_dimer_0,0.7821067,0.929
7NKZ,sequence_based_template_3,0.78193849,0.918
7NKZ,pdb_interact_uniref_sto_3,0.78191024,0.912
7NKZ,custom_template_file_3,0.78189373,0.919
7NKZ,ori_template_pipeline_3,0.78188413,0.915
7NKZ,string_interact_uniref_sto_2,0.78182358,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.78171343,0.917
7NKZ,string_interact_uniref_a3m_3,0.78160691,0.748
7NKZ,uniprot_distance_uniref_sto_1,0.78154916,0.928
7NKZ,string_interact_uniref_a3m_1,0.78149068,0.762
7NKZ,species_interact_uniprot_sto_1,0.78117067,0.928
7NKZ,structure_temp_dimer_1,0.78099543,0.936
7NKZ,default_4,0.78098524,0.916
7NKZ,pdb_interact_uniprot_sto_1,0.78087431,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.78065383,0.91
7NKZ,sequence_based_template_1,0.78053463,0.934
7NKZ,uniprot_distance_uniref_a3m_2,0.7804718,0.76
7NKZ,species_interact_uniref_sto_4,0.78025156,0.919
7NKZ,uniprot_distance_uniprot_sto_0,0.7802332,0.935
7NKZ,string_interact_uniref_sto_4,0.77984583,0.911
7NKZ,pdb_interact_uniref_a3m_1,0.77983189,0.762
7NKZ,uniprot_distance_uniref_sto_2,0.77975601,0.918
7NKZ,ori_template_pipeline_4,0.77970916,0.92
7NKZ,no_templates_1,0.77969199,0.856
7NKZ,sequence_based_template_0,0.77949965,0.929
7NKZ,default_0,0.77948588,0.929
7NKZ,uniclust_oxmatch_a3m_0,0.77914989,0.915
7NKZ,string_interact_uniref_sto_1,0.7788384,0.926
7NKZ,uniprot_distance_uniref_a3m_0,0.77873009,0.758
7NKZ,string_interact_uniref_a3m_4,0.77859253,0.776
7NKZ,string_interact_uniref_sto_0,0.77854013,0.927
7NKZ,string_interact_uniref_a3m_0,0.77851009,0.757
7NKZ,uniclust_oxmatch_a3m_3,0.778355,0.909
7NKZ,default_1,0.77820861,0.923
7NKZ,species_interact_uniref_a3m_3,0.77814198,0.754
7NKZ,string_interact_uniprot_sto_1,0.77809489,0.928
7NKZ,species_interact_uniref_a3m_2,0.77799356,0.8
7NKZ,structure_temp_dimer_3,0.77787131,0.92
7NKZ,species_interact_uniref_a3m_0,0.77776557,0.757
7NKZ,pdb_interact_uniref_sto_0,0.77731186,0.927
7NKZ,string_interact_uniprot_sto_0,0.77687496,0.937
7NKZ,species_interact_uniref_a3m_1,0.77643526,0.745
7NKZ,uniprot_distance_uniref_sto_0,0.77632833,0.918
7NKZ,string_interact_uniref_a3m_2,0.775931,0.756
7NKZ,uniprot_distance_uniref_a3m_1,0.77487975,0.751
7NKZ,uniprot_distance_uniref_a3m_3,0.77254814,0.773
7NKZ,uniclust_oxmatch_a3m_4,0.77029341,0.907
7NKZ,pdb_interact_uniref_a3m_4,0.76655811,0.817
7NKZ,no_templates_3,0.76621866,0.827
7NKZ,species_interact_uniref_a3m_4,0.76606506,0.806
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.7649042,0.804
7NKZ,custom_template_with_alphafold_models_0,0.76452023,0.821
7NKZ,structure_temp_dimer_a_4,0.76431704,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.76425654,0.804
7NKZ,custom_template_with_alphafold_models_4,0.7641933,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.76416409,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.76404798,0.821
7NKZ,structure_temp_dimer_a_0,0.7634806,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76238918,0.808
7NKZ,custom_template_with_alphafold_models_1,0.76227337,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.76226568,0.809
7NKZ,structure_temp_dimer_a_1,0.76216382,0.808
7NKZ,custom_template_with_alphafold_models_3,0.7612775,0.817
7NKZ,structure_temp_dimer_a_3,0.7611624,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.7608847,0.819
7NKZ,sequence_based_template_with_alphafold_3,0.7607947,0.817
7NKZ,structure_temp_dimer_a_2,0.7566365,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.75597298,0.824
7NKZ,custom_template_with_alphafold_models_2,0.7559306,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.75509918,0.824
7NKZ,no_templates_4,0.69386208,0.478
