MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.79521799
string_interact_uniprot_sto_3,0.79379582
species_interact_uniprot_sto_2,0.79321629
string_interact_uniref_sto_3,0.79120874
no_templates_2,0.79119885
pdb_interact_uniprot_sto_3,0.7907145
uniprot_distance_uniprot_sto_2,0.79052752
pdb_interact_uniprot_sto_2,0.78883994
custom_template_file_4,0.78881454
species_interact_uniprot_sto_4,0.78847164
pdb_interact_uniprot_sto_4,0.78832209
species_interact_uniref_sto_3,0.78825748
uniprot_distance_uniprot_sto_1,0.7881574
structure_temp_dimer_4,0.788019
uniprot_distance_uniprot_sto_4,0.7879793
sequence_based_template_2,0.78772551
species_interact_uniref_sto_1,0.78740567
custom_template_file_2,0.78730696
custom_template_file_0,0.78668249
pdb_interact_uniref_sto_2,0.78658617
species_interact_uniprot_sto_0,0.78658438
pdb_interact_uniref_a3m_2,0.78637958
string_interact_uniprot_sto_4,0.78628021
structure_temp_dimer_2,0.78613591
species_interact_uniprot_sto_3,0.78578931
no_templates_0,0.7857452
pdb_interact_uniprot_sto_0,0.78566039
pdb_interact_uniref_a3m_3,0.78554553
pdb_interact_uniref_sto_1,0.78549254
species_interact_uniref_sto_2,0.78543532
uniprot_distance_uniprot_sto_3,0.78525209
default_3,0.78418756
species_interact_uniref_sto_0,0.78416437
sequence_based_template_4,0.78409892
uniprot_distance_uniref_a3m_4,0.78406513
ori_template_pipeline_2,0.78401637
uniprot_distance_uniref_sto_4,0.78342277
ori_template_pipeline_0,0.78295624
default_2,0.7827825
uniclust_oxmatch_a3m_1,0.78272945
ori_template_pipeline_1,0.78271419
custom_template_file_1,0.78262132
pdb_interact_uniref_sto_4,0.78230214
pdb_interact_uniref_a3m_0,0.78215373
structure_temp_dimer_0,0.7821067
sequence_based_template_3,0.78193849
pdb_interact_uniref_sto_3,0.78191024
custom_template_file_3,0.78189373
ori_template_pipeline_3,0.78188413
string_interact_uniref_sto_2,0.78182358
uniprot_distance_uniref_sto_3,0.78171343
string_interact_uniref_a3m_3,0.78160691
uniprot_distance_uniref_sto_1,0.78154916
string_interact_uniref_a3m_1,0.78149068
species_interact_uniprot_sto_1,0.78117067
structure_temp_dimer_1,0.78099543
default_4,0.78098524
pdb_interact_uniprot_sto_1,0.78087431
uniclust_oxmatch_a3m_2,0.78065383
sequence_based_template_1,0.78053463
uniprot_distance_uniref_a3m_2,0.7804718
species_interact_uniref_sto_4,0.78025156
uniprot_distance_uniprot_sto_0,0.7802332
string_interact_uniref_sto_4,0.77984583
pdb_interact_uniref_a3m_1,0.77983189
uniprot_distance_uniref_sto_2,0.77975601
ori_template_pipeline_4,0.77970916
no_templates_1,0.77969199
sequence_based_template_0,0.77949965
default_0,0.77948588
uniclust_oxmatch_a3m_0,0.77914989
string_interact_uniref_sto_1,0.7788384
uniprot_distance_uniref_a3m_0,0.77873009
string_interact_uniref_a3m_4,0.77859253
string_interact_uniref_sto_0,0.77854013
string_interact_uniref_a3m_0,0.77851009
uniclust_oxmatch_a3m_3,0.778355
default_1,0.77820861
species_interact_uniref_a3m_3,0.77814198
string_interact_uniprot_sto_1,0.77809489
species_interact_uniref_a3m_2,0.77799356
structure_temp_dimer_3,0.77787131
species_interact_uniref_a3m_0,0.77776557
pdb_interact_uniref_sto_0,0.77731186
string_interact_uniprot_sto_0,0.77687496
species_interact_uniref_a3m_1,0.77643526
uniprot_distance_uniref_sto_0,0.77632833
string_interact_uniref_a3m_2,0.775931
uniprot_distance_uniref_a3m_1,0.77487975
uniprot_distance_uniref_a3m_3,0.77254814
uniclust_oxmatch_a3m_4,0.77029341
pdb_interact_uniref_a3m_4,0.76655811
no_templates_3,0.76621866
species_interact_uniref_a3m_4,0.76606506
ori_temp_pipeline_with_alphafold_models_4,0.7649042
custom_template_with_alphafold_models_0,0.76452023
structure_temp_dimer_a_4,0.76431704
sequence_based_template_with_alphafold_4,0.76425654
custom_template_with_alphafold_models_4,0.7641933
ori_temp_pipeline_with_alphafold_models_0,0.76416409
sequence_based_template_with_alphafold_0,0.76404798
structure_temp_dimer_a_0,0.7634806
ori_temp_pipeline_with_alphafold_models_1,0.76238918
custom_template_with_alphafold_models_1,0.76227337
sequence_based_template_with_alphafold_1,0.76226568
structure_temp_dimer_a_1,0.76216382
custom_template_with_alphafold_models_3,0.7612775
structure_temp_dimer_a_3,0.7611624
ori_temp_pipeline_with_alphafold_models_3,0.7608847
sequence_based_template_with_alphafold_3,0.7607947
structure_temp_dimer_a_2,0.7566365
ori_temp_pipeline_with_alphafold_models_2,0.75597298
custom_template_with_alphafold_models_2,0.7559306
sequence_based_template_with_alphafold_2,0.75509918
no_templates_4,0.69386208
