Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  5/5/0

7LXT,structure_temp_dimer_4,0.43224183,0.599
7LXT,custom_template_file_4,0.43084779,0.595
7LXT,no_templates_3,0.39797491,0.091
7LXT,species_interact_uniref_a3m_4,0.397237,0.585
7LXT,uniprot_distance_uniref_sto_3,0.39374322,0.109
7LXT,pdb_interact_uniprot_sto_1,0.39043596,0.127
7LXT,pdb_interact_uniref_sto_2,0.38851538,0.155
7LXT,uniprot_distance_uniref_sto_4,0.37831074,0.104
7LXT,ori_template_pipeline_4,0.37736797,0.542
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.36556563,0.594
