MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.43224183
custom_template_file_4,0.43084779
no_templates_3,0.39797491
species_interact_uniref_a3m_4,0.397237
uniprot_distance_uniref_sto_3,0.39374322
pdb_interact_uniprot_sto_1,0.39043596
pdb_interact_uniref_sto_2,0.38851538
uniprot_distance_uniref_sto_4,0.37831074
ori_template_pipeline_4,0.37736797
species_interact_uniref_a3m_1,0.36556563
species_interact_uniprot_sto_3,0.36556563
string_interact_uniref_sto_0,0.36556563
string_interact_uniref_a3m_4,0.36556563
string_interact_uniref_a3m_3,0.36556563
string_interact_uniref_a3m_1,0.36556563
string_interact_uniref_a3m_0,0.36556563
species_interact_uniprot_sto_4,0.36556563
string_interact_uniprot_sto_4,0.36556563
string_interact_uniprot_sto_3,0.36556563
species_interact_uniref_a3m_2,0.36556563
species_interact_uniref_a3m_0,0.36556563
string_interact_uniprot_sto_1,0.36556563
string_interact_uniprot_sto_0,0.36556563
string_interact_uniref_sto_1,0.36556563
species_interact_uniref_sto_4,0.36556563
species_interact_uniref_sto_3,0.36556563
species_interact_uniref_sto_2,0.36556563
species_interact_uniref_sto_1,0.36556563
species_interact_uniref_sto_0,0.36556563
string_interact_uniprot_sto_2,0.36556563
string_interact_uniref_sto_3,0.36556563
string_interact_uniref_sto_2,0.36556563
species_interact_uniprot_sto_1,0.36556563
uniprot_distance_uniref_sto_0,0.36556563
uniprot_distance_uniref_a3m_4,0.36556563
uniprot_distance_uniref_a3m_3,0.36556563
uniprot_distance_uniref_a3m_2,0.36556563
uniprot_distance_uniref_a3m_1,0.36556563
uniprot_distance_uniref_a3m_0,0.36556563
uniprot_distance_uniprot_sto_1,0.36556563
uniprot_distance_uniprot_sto_0,0.36556563
uniclust_oxmatch_a3m_4,0.36556563
uniclust_oxmatch_a3m_3,0.36556563
uniclust_oxmatch_a3m_2,0.36556563
uniclust_oxmatch_a3m_1,0.36556563
uniclust_oxmatch_a3m_0,0.36556563
structure_temp_dimer_a_3,0.36556563
structure_temp_dimer_a_2,0.36556563
structure_temp_dimer_a_1,0.36556563
structure_temp_dimer_a_0,0.36556563
structure_temp_dimer_2,0.36556563
structure_temp_dimer_1,0.36556563
structure_temp_dimer_0,0.36556563
string_interact_uniref_sto_4,0.36556563
custom_template_file_1,0.36556563
custom_template_file_0,0.36556563
species_interact_uniprot_sto_0,0.36556563
pdb_interact_uniref_a3m_0,0.36556563
ori_template_pipeline_2,0.36556563
ori_template_pipeline_1,0.36556563
ori_temp_pipeline_with_alphafold_models_3,0.36556563
ori_temp_pipeline_with_alphafold_models_2,0.36556563
ori_temp_pipeline_with_alphafold_models_1,0.36556563
ori_temp_pipeline_with_alphafold_models_0,0.36556563
no_templates_4,0.36556563
no_templates_1,0.36556563
no_templates_0,0.36556563
default_2,0.36556563
default_1,0.36556563
default_0,0.36556563
custom_template_with_alphafold_models_3,0.36556563
custom_template_with_alphafold_models_2,0.36556563
custom_template_with_alphafold_models_1,0.36556563
custom_template_with_alphafold_models_0,0.36556563
custom_template_file_2,0.36556563
pdb_interact_uniprot_sto_0,0.36556563
ori_template_pipeline_0,0.36556563
sequence_based_template_1,0.36556563
pdb_interact_uniref_a3m_4,0.36556563
sequence_based_template_with_alphafold_3,0.36556563
sequence_based_template_with_alphafold_2,0.36556563
sequence_based_template_with_alphafold_1,0.36556563
sequence_based_template_with_alphafold_0,0.36556563
sequence_based_template_2,0.36556563
sequence_based_template_0,0.36556563
pdb_interact_uniref_sto_1,0.36556563
pdb_interact_uniref_sto_0,0.36556563
species_interact_uniprot_sto_2,0.36556563
pdb_interact_uniref_a3m_1,0.36556563
pdb_interact_uniref_a3m_3,0.36556563
pdb_interact_uniref_a3m_2,0.36556563
uniprot_distance_uniprot_sto_2,0.35905635
uniprot_distance_uniprot_sto_4,0.34879047
structure_temp_dimer_a_4,0.34601963
sequence_based_template_with_alphafold_4,0.34595966
custom_template_with_alphafold_models_4,0.34595966
ori_temp_pipeline_with_alphafold_models_4,0.34595713
ori_template_pipeline_3,0.34583777
species_interact_uniref_a3m_3,0.34563452
no_templates_2,0.34525305
structure_temp_dimer_3,0.3448981
sequence_based_template_3,0.3446418
custom_template_file_3,0.34446916
uniprot_distance_uniref_sto_1,0.34422043
default_3,0.34380436
string_interact_uniref_a3m_2,0.34367567
sequence_based_template_4,0.34263828
default_4,0.34135261
pdb_interact_uniref_sto_4,0.34014189
pdb_interact_uniref_sto_3,0.33911878
pdb_interact_uniprot_sto_2,0.3332274
uniprot_distance_uniprot_sto_3,0.29268721
pdb_interact_uniprot_sto_3,0.27584115
pdb_interact_uniprot_sto_4,0.24659353
uniprot_distance_uniref_sto_2,0.24616483
