TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_4,0.43224183,0.599
7LXT,custom_template_file_4,0.43084779,0.595
7LXT,no_templates_3,0.39797491,0.091
7LXT,species_interact_uniref_a3m_4,0.397237,0.585
7LXT,uniprot_distance_uniref_sto_3,0.39374322,0.109
7LXT,pdb_interact_uniprot_sto_1,0.39043596,0.127
7LXT,pdb_interact_uniref_sto_2,0.38851538,0.155
7LXT,uniprot_distance_uniref_sto_4,0.37831074,0.104
7LXT,ori_template_pipeline_4,0.37736797,0.542
7LXT,species_interact_uniref_a3m_1,0.36556563,0.091
7LXT,species_interact_uniprot_sto_3,0.36556563,0.581
7LXT,string_interact_uniref_sto_0,0.36556563,0.553
7LXT,string_interact_uniref_a3m_4,0.36556563,0.021
7LXT,string_interact_uniref_a3m_3,0.36556563,0.017
7LXT,string_interact_uniref_a3m_1,0.36556563,0.094
7LXT,string_interact_uniref_a3m_0,0.36556563,0.09
7LXT,species_interact_uniprot_sto_4,0.36556563,0.597
7LXT,string_interact_uniprot_sto_4,0.36556563,0.544
7LXT,string_interact_uniprot_sto_3,0.36556563,0.559
7LXT,species_interact_uniref_a3m_2,0.36556563,0.091
7LXT,species_interact_uniref_a3m_0,0.36556563,0.091
7LXT,string_interact_uniprot_sto_1,0.36556563,0.557
7LXT,string_interact_uniprot_sto_0,0.36556563,0.555
7LXT,string_interact_uniref_sto_1,0.36556563,0.557
7LXT,species_interact_uniref_sto_4,0.36556563,0.573
7LXT,species_interact_uniref_sto_3,0.36556563,0.567
7LXT,species_interact_uniref_sto_2,0.36556563,0.565
7LXT,species_interact_uniref_sto_1,0.36556563,0.594
7LXT,species_interact_uniref_sto_0,0.36556563,0.573
7LXT,string_interact_uniprot_sto_2,0.36556563,0.556
7LXT,string_interact_uniref_sto_3,0.36556563,0.561
7LXT,string_interact_uniref_sto_2,0.36556563,0.548
7LXT,species_interact_uniprot_sto_1,0.36556563,0.555
7LXT,uniprot_distance_uniref_sto_0,0.36556563,0.564
7LXT,uniprot_distance_uniref_a3m_4,0.36556563,0.017
7LXT,uniprot_distance_uniref_a3m_3,0.36556563,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.36556563,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.36556563,0.098
7LXT,uniprot_distance_uniref_a3m_0,0.36556563,0.091
7LXT,uniprot_distance_uniprot_sto_1,0.36556563,0.095
7LXT,uniprot_distance_uniprot_sto_0,0.36556563,0.095
7LXT,uniclust_oxmatch_a3m_4,0.36556563,0.021
7LXT,uniclust_oxmatch_a3m_3,0.36556563,0.021
7LXT,uniclust_oxmatch_a3m_2,0.36556563,0.582
7LXT,uniclust_oxmatch_a3m_1,0.36556563,0.013
7LXT,uniclust_oxmatch_a3m_0,0.36556563,0.09
