MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.41226
fold_7yqx_5_model_1,0.36795717
fold_7yqx_3_model_4,0.36225271
fold_7yqx_1_model_1,0.35636982
fold_7yqx_2_model_4,0.34092173
fold_7yqx_1_model_2,0.33570614
fold_7yqx_2_model_2,0.33172187
fold_7yqx_2_model_3,0.32872593
fold_7yqx_5_model_4,0.3233749
fold_7yqx_4_model_1,0.3066684
fold_7yqx_1_model_3,0.29885039
fold_7yqx_5_model_3,0.28926924
fold_7yqx_2_model_1,0.28634098
fold_7yqx_3_model_3,0.27131665
fold_7yqx_4_model_4,0.26137763
fold_7yqx_1_model_4,0.25088516
fold_7yqx_5_model_0,0.24592039
fold_7yqx_5_model_2,0.24448819
fold_7yqx_3_model_1,0.23782875
fold_7yqx_4_model_3,0.22206461
fold_7yqx_2_model_0,0.20877545
fold_7yqx_4_model_2,0.19795853
fold_7yqx_3_model_0,0.19505607
fold_7yqx_4_model_0,0.18580529
fold_7yqx_1_model_0,0.16784221
