TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.41226,0.462
7YQX,fold_7yqx_5_model_1,0.36795717,0.443
7YQX,fold_7yqx_3_model_4,0.36225271,0.456
7YQX,fold_7yqx_1_model_1,0.35636982,0.418
7YQX,fold_7yqx_2_model_4,0.34092173,0.451
7YQX,fold_7yqx_1_model_2,0.33570614,0.442
7YQX,fold_7yqx_2_model_2,0.33172187,0.449
7YQX,fold_7yqx_2_model_3,0.32872593,0.4
7YQX,fold_7yqx_5_model_4,0.3233749,0.449
7YQX,fold_7yqx_4_model_1,0.3066684,0.415
7YQX,fold_7yqx_1_model_3,0.29885039,0.444
7YQX,fold_7yqx_5_model_3,0.28926924,0.468
7YQX,fold_7yqx_2_model_1,0.28634098,0.454
7YQX,fold_7yqx_3_model_3,0.27131665,0.449
7YQX,fold_7yqx_4_model_4,0.26137763,0.452
7YQX,fold_7yqx_1_model_4,0.25088516,0.428
7YQX,fold_7yqx_5_model_0,0.24592039,0.405
7YQX,fold_7yqx_5_model_2,0.24448819,0.446
7YQX,fold_7yqx_3_model_1,0.23782875,0.441
7YQX,fold_7yqx_4_model_3,0.22206461,0.454
7YQX,fold_7yqx_2_model_0,0.20877545,0.408
7YQX,fold_7yqx_4_model_2,0.19795853,0.398
7YQX,fold_7yqx_3_model_0,0.19505607,0.458
7YQX,fold_7yqx_4_model_0,0.18580529,0.444
7YQX,fold_7yqx_1_model_0,0.16784221,0.424
