TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_2,0.12292914,0.569
7SJO,fold_7sjo_5_model_2,0.11911041,0.575
7SJO,fold_7sjo_4_model_3,0.11905178,0.551
7SJO,fold_7sjo_5_model_1,0.11556718,0.57
7SJO,fold_7sjo_2_model_4,0.10909417,0.559
7SJO,fold_7sjo_1_model_1,0.10882436,0.567
7SJO,fold_7sjo_1_model_0,0.1050804,0.573
7SJO,fold_7sjo_3_model_3,0.10370133,0.579
7SJO,fold_7sjo_3_model_4,0.1011067,0.577
7SJO,fold_7sjo_1_model_2,0.09707817,0.571
7SJO,fold_7sjo_4_model_0,0.09068448,0.616
7SJO,fold_7sjo_4_model_2,0.0872598,0.586
7SJO,fold_7sjo_2_model_2,0.0870373,0.619
7SJO,fold_7sjo_4_model_4,0.08464643,0.562
7SJO,fold_7sjo_3_model_0,0.08218338,0.571
7SJO,fold_7sjo_4_model_1,0.07988971,0.62
7SJO,fold_7sjo_5_model_0,0.07784743,0.57
7SJO,fold_7sjo_5_model_4,0.07642698,0.571
7SJO,fold_7sjo_1_model_4,0.0744314,0.569
7SJO,fold_7sjo_5_model_3,0.07237431,0.566
7SJO,fold_7sjo_1_model_3,0.06940709,0.574
7SJO,fold_7sjo_3_model_1,0.06803008,0.571
7SJO,fold_7sjo_2_model_3,0.06791263,0.59
7SJO,fold_7sjo_2_model_0,0.06411386,0.598
7SJO,fold_7sjo_2_model_1,0.06104761,0.598
