MODEL,PRED_DOCKQ
fold_7sjo_3_model_2,0.12292914
fold_7sjo_5_model_2,0.11911041
fold_7sjo_4_model_3,0.11905178
fold_7sjo_5_model_1,0.11556718
fold_7sjo_2_model_4,0.10909417
fold_7sjo_1_model_1,0.10882436
fold_7sjo_1_model_0,0.1050804
fold_7sjo_3_model_3,0.10370133
fold_7sjo_3_model_4,0.1011067
fold_7sjo_1_model_2,0.09707817
fold_7sjo_4_model_0,0.09068448
fold_7sjo_4_model_2,0.0872598
fold_7sjo_2_model_2,0.0870373
fold_7sjo_4_model_4,0.08464643
fold_7sjo_3_model_0,0.08218338
fold_7sjo_4_model_1,0.07988971
fold_7sjo_5_model_0,0.07784743
fold_7sjo_5_model_4,0.07642698
fold_7sjo_1_model_4,0.0744314
fold_7sjo_5_model_3,0.07237431
fold_7sjo_1_model_3,0.06940709
fold_7sjo_3_model_1,0.06803008
fold_7sjo_2_model_3,0.06791263
fold_7sjo_2_model_0,0.06411386
fold_7sjo_2_model_1,0.06104761
