Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/9

7KBR,structure_temp_dimer_0,0.78866154,0.905
7KBR,structure_temp_dimer_2,0.78572786,0.893
7KBR,species_interact_uniref_a3m_1,0.7826547,0.949
7KBR,structure_temp_dimer_1,0.78178817,0.884
7KBR,no_templates_3,0.78102612,0.781
7KBR,ori_template_pipeline_0,0.77507287,0.879
7KBR,no_templates_1,0.77438563,0.854
7KBR,no_templates_4,0.7735495,0.804
7KBR,uniprot_distance_uniref_a3m_2,0.76708925,0.951
7KBR,uniclust_oxmatch_a3m_1,0.76622748,0.95
