Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_3_multimer_20220423_066513,0.04078392,0.189
5KOV,model_3_multimer_20220423_338795,0.03314685,0.186
5KOV,model_5_multimer_20220423_842283,0.02977636,0.183
5KOV,ranked_0,0.02977636,0.183
5KOV,ranked_3,0.02740632,0.179
5KOV,model_4_multimer_20220423_842283,0.02740632,0.179
5KOV,model_5_multimer_20220423_018234,0.02613891,0.2
5KOV,model_4_multimer_20220423_018234,0.0241311,0.254
5KOV,model_5_multimer_20220423_338795,0.02273942,0.188
5KOV,model_5_multimer_20220423_066513,0.02176922,0.187
