TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_066513,0.04078392,0.189
5KOV,model_3_multimer_20220423_338795,0.03314685,0.186
5KOV,model_5_multimer_20220423_842283,0.02977636,0.183
5KOV,ranked_0,0.02977636,0.183
5KOV,ranked_3,0.02740632,0.179
5KOV,model_4_multimer_20220423_842283,0.02740632,0.179
5KOV,model_5_multimer_20220423_018234,0.02613891,0.2
5KOV,model_4_multimer_20220423_018234,0.0241311,0.254
5KOV,model_5_multimer_20220423_338795,0.02273942,0.188
5KOV,model_5_multimer_20220423_066513,0.02176922,0.187
5KOV,model_3_multimer_20220423_842283,0.02171213,0.205
5KOV,ranked_2,0.02171213,0.205
5KOV,model_4_multimer_20220423_066513,0.02110844,0.175
5KOV,model_4_multimer_20220423_920758,0.0206581,0.19
5KOV,model_2_multimer_20220423_338795,0.02064356,0.185
5KOV,model_1_multimer_20220423_066513,0.02050593,0.192
5KOV,model_2_multimer_20220423_018234,0.01937,0.179
5KOV,model_4_multimer_20220423_338795,0.01926404,0.18
5KOV,model_2_multimer_20220423_920758,0.01907579,0.193
5KOV,model_3_multimer_20220423_018234,0.01884463,0.216
5KOV,model_1_multimer_20220423_920758,0.01863004,0.184
5KOV,ranked_4,0.01847585,0.19
5KOV,model_2_multimer_20220423_842283,0.01847585,0.19
5KOV,model_2_multimer_20220423_066513,0.0176385,0.185
5KOV,model_5_multimer_20220423_920758,0.01745023,0.186
5KOV,model_3_multimer_20220423_920758,0.01670362,0.27
5KOV,ranked_1,0.01647558,0.18
5KOV,model_1_multimer_20220423_842283,0.01647558,0.18
5KOV,model_1_multimer_20220423_338795,0.01629651,0.21
5KOV,model_1_multimer_20220423_018234,0.01612366,0.186
