MODEL,PRED_DOCKQ
model_3_multimer_20220423_066513_tidy,0.04078392
model_3_multimer_20220423_338795_tidy,0.03314685
model_5_multimer_20220423_842283_tidy,0.02977636
ranked_0_tidy,0.02977636
ranked_3_tidy,0.02740632
model_4_multimer_20220423_842283_tidy,0.02740632
model_5_multimer_20220423_018234_tidy,0.02613891
model_4_multimer_20220423_018234_tidy,0.0241311
model_5_multimer_20220423_338795_tidy,0.02273942
model_5_multimer_20220423_066513_tidy,0.02176922
model_3_multimer_20220423_842283_tidy,0.02171213
ranked_2_tidy,0.02171213
model_4_multimer_20220423_066513_tidy,0.02110844
model_4_multimer_20220423_920758_tidy,0.0206581
model_2_multimer_20220423_338795_tidy,0.02064356
model_1_multimer_20220423_066513_tidy,0.02050593
model_2_multimer_20220423_018234_tidy,0.01937
model_4_multimer_20220423_338795_tidy,0.01926404
model_2_multimer_20220423_920758_tidy,0.01907579
model_3_multimer_20220423_018234_tidy,0.01884463
model_1_multimer_20220423_920758_tidy,0.01863004
ranked_4_tidy,0.01847585
model_2_multimer_20220423_842283_tidy,0.01847585
model_2_multimer_20220423_066513_tidy,0.0176385
model_5_multimer_20220423_920758_tidy,0.01745023
model_3_multimer_20220423_920758_tidy,0.01670362
ranked_1_tidy,0.01647558
model_1_multimer_20220423_842283_tidy,0.01647558
model_1_multimer_20220423_338795_tidy,0.01629651
model_1_multimer_20220423_018234_tidy,0.01612366
