TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniref_a3m_3,0.88204455,0.773
7NKZ,pdb_interact_uniprot_sto_0,0.87833345,0.926
7NKZ,string_interact_uniprot_sto_0,0.87829357,0.937
7NKZ,default_0,0.87808883,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.87593764,0.753
7NKZ,string_interact_uniprot_sto_2,0.87428647,0.929
7NKZ,pdb_interact_uniref_sto_0,0.87401789,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.87325537,0.935
7NKZ,string_interact_uniref_a3m_2,0.87309659,0.756
7NKZ,pdb_interact_uniprot_sto_1,0.87274486,0.929
7NKZ,species_interact_uniprot_sto_2,0.8716597,0.927
7NKZ,species_interact_uniref_a3m_3,0.87123179,0.754
7NKZ,pdb_interact_uniref_sto_1,0.87082207,0.923
7NKZ,custom_template_file_0,0.87001336,0.927
7NKZ,uniprot_distance_uniref_a3m_1,0.86941481,0.751
7NKZ,species_interact_uniprot_sto_3,0.86927599,0.924
7NKZ,uniprot_distance_uniprot_sto_2,0.86922419,0.925
7NKZ,default_1,0.86880153,0.923
7NKZ,uniprot_distance_uniref_a3m_4,0.86846,0.749
7NKZ,structure_temp_dimer_0,0.86841917,0.929
7NKZ,species_interact_uniprot_sto_4,0.86838979,0.919
7NKZ,string_interact_uniprot_sto_3,0.86806941,0.927
7NKZ,sequence_based_template_0,0.86788636,0.929
7NKZ,string_interact_uniref_a3m_1,0.86766845,0.762
7NKZ,ori_template_pipeline_4,0.8676163,0.92
7NKZ,uniclust_oxmatch_a3m_2,0.86754137,0.91
7NKZ,uniprot_distance_uniprot_sto_3,0.8671754,0.92
7NKZ,uniprot_distance_uniprot_sto_1,0.86682898,0.932
7NKZ,species_interact_uniref_a3m_0,0.86682588,0.757
7NKZ,species_interact_uniref_a3m_2,0.86624426,0.8
7NKZ,species_interact_uniref_a3m_1,0.86607641,0.745
7NKZ,pdb_interact_uniref_a3m_1,0.8660351,0.762
7NKZ,ori_template_pipeline_0,0.86536968,0.928
7NKZ,default_3,0.86512583,0.915
7NKZ,structure_temp_dimer_2,0.86487973,0.93
7NKZ,ori_template_pipeline_1,0.86480397,0.927
7NKZ,species_interact_uniprot_sto_0,0.86448729,0.935
7NKZ,ori_template_pipeline_2,0.86428219,0.928
7NKZ,pdb_interact_uniref_sto_2,0.86411935,0.909
7NKZ,uniclust_oxmatch_a3m_0,0.86407483,0.915
7NKZ,default_4,0.86363328,0.916
7NKZ,uniclust_oxmatch_a3m_3,0.86335903,0.909
7NKZ,string_interact_uniref_sto_0,0.86326718,0.927
7NKZ,string_interact_uniref_sto_1,0.86312807,0.926
7NKZ,structure_temp_dimer_3,0.86309868,0.92
7NKZ,ori_template_pipeline_3,0.86299568,0.915
7NKZ,uniclust_oxmatch_a3m_1,0.86270767,0.911
7NKZ,string_interact_uniref_a3m_3,0.8624078,0.748
7NKZ,no_templates_0,0.86175185,0.862
7NKZ,species_interact_uniref_sto_4,0.86063838,0.919
7NKZ,string_interact_uniref_sto_4,0.86048901,0.911
7NKZ,sequence_based_template_3,0.86018884,0.918
7NKZ,string_interact_uniref_a3m_0,0.86004102,0.757
7NKZ,uniprot_distance_uniref_a3m_0,0.85996723,0.758
7NKZ,uniprot_distance_uniref_sto_3,0.85982275,0.917
7NKZ,pdb_interact_uniprot_sto_3,0.85976619,0.919
7NKZ,custom_template_file_1,0.85944545,0.932
7NKZ,sequence_based_template_1,0.85916466,0.934
7NKZ,string_interact_uniprot_sto_4,0.85905159,0.92
7NKZ,sequence_based_template_2,0.85898888,0.925
7NKZ,pdb_interact_uniref_a3m_2,0.85886109,0.752
7NKZ,uniprot_distance_uniref_sto_1,0.85842729,0.928
7NKZ,uniprot_distance_uniref_sto_0,0.85826504,0.918
7NKZ,uniprot_distance_uniref_a3m_2,0.8580671,0.76
7NKZ,default_2,0.85763848,0.922
7NKZ,pdb_interact_uniref_sto_4,0.85708129,0.909
7NKZ,pdb_interact_uniref_a3m_4,0.85667658,0.817
7NKZ,species_interact_uniref_sto_3,0.85598505,0.919
7NKZ,species_interact_uniref_sto_0,0.85562873,0.92
7NKZ,pdb_interact_uniprot_sto_4,0.85544521,0.915
7NKZ,custom_template_file_3,0.85528123,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.85474372,0.915
7NKZ,structure_temp_dimer_4,0.85447472,0.925
7NKZ,sequence_based_template_4,0.85435957,0.921
7NKZ,species_interact_uniref_sto_2,0.85424072,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.85347331,0.917
7NKZ,string_interact_uniref_sto_3,0.85340124,0.923
7NKZ,uniprot_distance_uniref_sto_4,0.85332996,0.909
7NKZ,structure_temp_dimer_1,0.85244346,0.936
7NKZ,string_interact_uniref_sto_2,0.851013,0.923
7NKZ,uniclust_oxmatch_a3m_4,0.84893501,0.907
7NKZ,custom_template_file_2,0.84743518,0.928
7NKZ,custom_template_file_4,0.84506875,0.922
7NKZ,species_interact_uniprot_sto_1,0.84418619,0.928
7NKZ,pdb_interact_uniref_sto_3,0.84251273,0.912
7NKZ,uniprot_distance_uniref_sto_2,0.84225804,0.918
7NKZ,species_interact_uniref_sto_1,0.84057641,0.931
7NKZ,string_interact_uniref_a3m_4,0.83947885,0.776
7NKZ,no_templates_1,0.83533233,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.82645798,0.892
7NKZ,species_interact_uniref_a3m_4,0.82307893,0.806
7NKZ,sequence_based_template_with_alphafold_4,0.81803477,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.81762654,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.81642312,0.808
7NKZ,custom_template_with_alphafold_models_1,0.81389427,0.808
7NKZ,structure_temp_dimer_a_1,0.80863041,0.808
7NKZ,custom_template_with_alphafold_models_0,0.80778265,0.821
7NKZ,custom_template_with_alphafold_models_4,0.80733138,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80708623,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.8033824,0.821
7NKZ,structure_temp_dimer_a_0,0.80331302,0.821
7NKZ,structure_temp_dimer_a_4,0.80261302,0.804
7NKZ,custom_template_with_alphafold_models_3,0.80222374,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.80139691,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.80040604,0.817
7NKZ,no_templates_2,0.80007309,0.819
7NKZ,structure_temp_dimer_a_3,0.79647058,0.817
7NKZ,no_templates_3,0.79302776,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.78513974,0.819
7NKZ,string_interact_uniprot_sto_1,0.78501683,0.928
7NKZ,structure_temp_dimer_a_2,0.73028433,0.824
7NKZ,custom_template_with_alphafold_models_2,0.73000067,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.7299701,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.7296297,0.824
7NKZ,no_templates_4,0.68048179,0.478
