MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_3,0.88204455
pdb_interact_uniprot_sto_0,0.87833345
string_interact_uniprot_sto_0,0.87829357
default_0,0.87808883
pdb_interact_uniref_a3m_3,0.87593764
string_interact_uniprot_sto_2,0.87428647
pdb_interact_uniref_sto_0,0.87401789
uniprot_distance_uniprot_sto_0,0.87325537
string_interact_uniref_a3m_2,0.87309659
pdb_interact_uniprot_sto_1,0.87274486
species_interact_uniprot_sto_2,0.8716597
species_interact_uniref_a3m_3,0.87123179
pdb_interact_uniref_sto_1,0.87082207
custom_template_file_0,0.87001336
uniprot_distance_uniref_a3m_1,0.86941481
species_interact_uniprot_sto_3,0.86927599
uniprot_distance_uniprot_sto_2,0.86922419
default_1,0.86880153
uniprot_distance_uniref_a3m_4,0.86846
structure_temp_dimer_0,0.86841917
species_interact_uniprot_sto_4,0.86838979
string_interact_uniprot_sto_3,0.86806941
sequence_based_template_0,0.86788636
string_interact_uniref_a3m_1,0.86766845
ori_template_pipeline_4,0.8676163
uniclust_oxmatch_a3m_2,0.86754137
uniprot_distance_uniprot_sto_3,0.8671754
uniprot_distance_uniprot_sto_1,0.86682898
species_interact_uniref_a3m_0,0.86682588
species_interact_uniref_a3m_2,0.86624426
species_interact_uniref_a3m_1,0.86607641
pdb_interact_uniref_a3m_1,0.8660351
ori_template_pipeline_0,0.86536968
default_3,0.86512583
structure_temp_dimer_2,0.86487973
ori_template_pipeline_1,0.86480397
species_interact_uniprot_sto_0,0.86448729
ori_template_pipeline_2,0.86428219
pdb_interact_uniref_sto_2,0.86411935
uniclust_oxmatch_a3m_0,0.86407483
default_4,0.86363328
uniclust_oxmatch_a3m_3,0.86335903
string_interact_uniref_sto_0,0.86326718
string_interact_uniref_sto_1,0.86312807
structure_temp_dimer_3,0.86309868
ori_template_pipeline_3,0.86299568
uniclust_oxmatch_a3m_1,0.86270767
string_interact_uniref_a3m_3,0.8624078
no_templates_0,0.86175185
species_interact_uniref_sto_4,0.86063838
string_interact_uniref_sto_4,0.86048901
sequence_based_template_3,0.86018884
string_interact_uniref_a3m_0,0.86004102
uniprot_distance_uniref_a3m_0,0.85996723
uniprot_distance_uniref_sto_3,0.85982275
pdb_interact_uniprot_sto_3,0.85976619
custom_template_file_1,0.85944545
sequence_based_template_1,0.85916466
string_interact_uniprot_sto_4,0.85905159
sequence_based_template_2,0.85898888
pdb_interact_uniref_a3m_2,0.85886109
uniprot_distance_uniref_sto_1,0.85842729
uniprot_distance_uniref_sto_0,0.85826504
uniprot_distance_uniref_a3m_2,0.8580671
default_2,0.85763848
pdb_interact_uniref_sto_4,0.85708129
pdb_interact_uniref_a3m_4,0.85667658
species_interact_uniref_sto_3,0.85598505
species_interact_uniref_sto_0,0.85562873
pdb_interact_uniprot_sto_4,0.85544521
custom_template_file_3,0.85528123
uniprot_distance_uniprot_sto_4,0.85474372
structure_temp_dimer_4,0.85447472
sequence_based_template_4,0.85435957
species_interact_uniref_sto_2,0.85424072
pdb_interact_uniprot_sto_2,0.85347331
string_interact_uniref_sto_3,0.85340124
uniprot_distance_uniref_sto_4,0.85332996
structure_temp_dimer_1,0.85244346
string_interact_uniref_sto_2,0.851013
uniclust_oxmatch_a3m_4,0.84893501
custom_template_file_2,0.84743518
custom_template_file_4,0.84506875
species_interact_uniprot_sto_1,0.84418619
pdb_interact_uniref_sto_3,0.84251273
uniprot_distance_uniref_sto_2,0.84225804
species_interact_uniref_sto_1,0.84057641
string_interact_uniref_a3m_4,0.83947885
no_templates_1,0.83533233
pdb_interact_uniref_a3m_0,0.82645798
species_interact_uniref_a3m_4,0.82307893
sequence_based_template_with_alphafold_4,0.81803477
sequence_based_template_with_alphafold_1,0.81762654
ori_temp_pipeline_with_alphafold_models_1,0.81642312
custom_template_with_alphafold_models_1,0.81389427
structure_temp_dimer_a_1,0.80863041
custom_template_with_alphafold_models_0,0.80778265
custom_template_with_alphafold_models_4,0.80733138
ori_temp_pipeline_with_alphafold_models_0,0.80708623
sequence_based_template_with_alphafold_0,0.8033824
structure_temp_dimer_a_0,0.80331302
structure_temp_dimer_a_4,0.80261302
custom_template_with_alphafold_models_3,0.80222374
ori_temp_pipeline_with_alphafold_models_4,0.80139691
sequence_based_template_with_alphafold_3,0.80040604
no_templates_2,0.80007309
structure_temp_dimer_a_3,0.79647058
no_templates_3,0.79302776
ori_temp_pipeline_with_alphafold_models_3,0.78513974
string_interact_uniprot_sto_1,0.78501683
structure_temp_dimer_a_2,0.73028433
custom_template_with_alphafold_models_2,0.73000067
ori_temp_pipeline_with_alphafold_models_2,0.7299701
sequence_based_template_with_alphafold_2,0.7296297
no_templates_4,0.68048179
