Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/7

7NKZ,uniprot_distance_uniref_a3m_3,0.88204455,0.773
7NKZ,pdb_interact_uniprot_sto_0,0.87833345,0.926
7NKZ,string_interact_uniprot_sto_0,0.87829357,0.937
7NKZ,default_0,0.87808883,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.87593764,0.753
7NKZ,string_interact_uniprot_sto_2,0.87428647,0.929
7NKZ,pdb_interact_uniref_sto_0,0.87401789,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.87325537,0.935
7NKZ,string_interact_uniref_a3m_2,0.87309659,0.756
7NKZ,pdb_interact_uniprot_sto_1,0.87274486,0.929
