TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_2,0.22716339,0.569
7SJO,fold_7sjo_5_model_0,0.21207944,0.57
7SJO,fold_7sjo_3_model_4,0.21022567,0.577
7SJO,fold_7sjo_5_model_3,0.19815511,0.566
7SJO,fold_7sjo_3_model_3,0.19794492,0.579
7SJO,fold_7sjo_4_model_2,0.19597538,0.586
7SJO,fold_7sjo_3_model_1,0.18987873,0.571
7SJO,fold_7sjo_1_model_4,0.18666738,0.569
7SJO,fold_7sjo_3_model_0,0.18416572,0.571
7SJO,fold_7sjo_5_model_4,0.17778918,0.571
7SJO,fold_7sjo_5_model_1,0.17532873,0.57
7SJO,fold_7sjo_2_model_1,0.17306358,0.598
7SJO,fold_7sjo_2_model_2,0.17250916,0.619
7SJO,fold_7sjo_1_model_3,0.17146179,0.574
7SJO,fold_7sjo_4_model_3,0.16884689,0.551
7SJO,fold_7sjo_4_model_0,0.15923113,0.616
7SJO,fold_7sjo_2_model_4,0.15899193,0.559
7SJO,fold_7sjo_1_model_0,0.15732269,0.573
7SJO,fold_7sjo_4_model_1,0.15688141,0.62
7SJO,fold_7sjo_4_model_4,0.15468045,0.562
7SJO,fold_7sjo_2_model_3,0.15373753,0.59
7SJO,fold_7sjo_1_model_1,0.13590601,0.567
7SJO,fold_7sjo_5_model_2,0.13460249,0.575
7SJO,fold_7sjo_2_model_0,0.13307211,0.598
7SJO,fold_7sjo_1_model_2,0.09156725,0.571
