MODEL,PRED_DOCKQ
fold_7sjo_3_model_2,0.22716339
fold_7sjo_5_model_0,0.21207944
fold_7sjo_3_model_4,0.21022567
fold_7sjo_5_model_3,0.19815511
fold_7sjo_3_model_3,0.19794492
fold_7sjo_4_model_2,0.19597538
fold_7sjo_3_model_1,0.18987873
fold_7sjo_1_model_4,0.18666738
fold_7sjo_3_model_0,0.18416572
fold_7sjo_5_model_4,0.17778918
fold_7sjo_5_model_1,0.17532873
fold_7sjo_2_model_1,0.17306358
fold_7sjo_2_model_2,0.17250916
fold_7sjo_1_model_3,0.17146179
fold_7sjo_4_model_3,0.16884689
fold_7sjo_4_model_0,0.15923113
fold_7sjo_2_model_4,0.15899193
fold_7sjo_1_model_0,0.15732269
fold_7sjo_4_model_1,0.15688141
fold_7sjo_4_model_4,0.15468045
fold_7sjo_2_model_3,0.15373753
fold_7sjo_1_model_1,0.13590601
fold_7sjo_5_model_2,0.13460249
fold_7sjo_2_model_0,0.13307211
fold_7sjo_1_model_2,0.09156725
