Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_3_model_2,0.22716339,0.569
7SJO,fold_7sjo_5_model_0,0.21207944,0.57
7SJO,fold_7sjo_3_model_4,0.21022567,0.577
7SJO,fold_7sjo_5_model_3,0.19815511,0.566
7SJO,fold_7sjo_3_model_3,0.19794492,0.579
7SJO,fold_7sjo_4_model_2,0.19597538,0.586
7SJO,fold_7sjo_3_model_1,0.18987873,0.571
7SJO,fold_7sjo_1_model_4,0.18666738,0.569
7SJO,fold_7sjo_3_model_0,0.18416572,0.571
7SJO,fold_7sjo_5_model_4,0.17778918,0.571
