TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_5_multimer_20220423_196616,0.37167773,0.47
5Y9J,ranked_0,0.37167773,0.47
5Y9J,model_5_multimer_20220423_050790,0.17525634,0.295
5Y9J,model_4_multimer_20220423_931651,0.13214886,0.034
5Y9J,model_5_multimer_20220423_304319,0.1138383,0.247
5Y9J,model_3_multimer_20220423_050790,0.11081576,0.088
5Y9J,model_4_multimer_20220423_050790,0.10096568,0.12
5Y9J,model_3_multimer_20220423_931651,0.08978789,0.093
5Y9J,model_2_multimer_20220423_050790,0.07988781,0.133
5Y9J,model_4_multimer_20220423_285424,0.07860638,0.121
5Y9J,model_2_multimer_20220423_285424,0.0744221,0.143
5Y9J,model_4_multimer_20220423_196616,0.07408408,0.29
5Y9J,ranked_1,0.07408408,0.29
5Y9J,model_5_multimer_20220423_285424,0.06491508,0.265
5Y9J,ranked_2,0.05254757,0.141
5Y9J,model_2_multimer_20220423_196616,0.05254757,0.141
5Y9J,model_5_multimer_20220423_931651,0.05150028,0.268
5Y9J,model_2_multimer_20220423_931651,0.05112371,0.095
5Y9J,model_3_multimer_20220423_196616,0.05060966,0.086
5Y9J,ranked_3,0.05060966,0.086
5Y9J,model_4_multimer_20220423_304319,0.05023523,0.176
5Y9J,model_3_multimer_20220423_304319,0.04844586,0.047
5Y9J,model_2_multimer_20220423_304319,0.04555775,0.193
5Y9J,model_1_multimer_20220423_285424,0.04362795,0.058
5Y9J,model_1_multimer_20220423_931651,0.04070483,0.075
5Y9J,ranked_4,0.03819254,0.109
5Y9J,model_1_multimer_20220423_196616,0.03819254,0.109
5Y9J,model_1_multimer_20220423_304319,0.03633596,0.077
5Y9J,model_1_multimer_20220423_050790,0.03479028,0.047
5Y9J,model_3_multimer_20220423_285424,0.01861399,0.066
