MODEL,PRED_DOCKQ
model_5_multimer_20220423_196616_tidy,0.37167773
ranked_0_tidy,0.37167773
model_5_multimer_20220423_050790_tidy,0.17525634
model_4_multimer_20220423_931651_tidy,0.13214886
model_5_multimer_20220423_304319_tidy,0.1138383
model_3_multimer_20220423_050790_tidy,0.11081576
model_4_multimer_20220423_050790_tidy,0.10096568
model_3_multimer_20220423_931651_tidy,0.08978789
model_2_multimer_20220423_050790_tidy,0.07988781
model_4_multimer_20220423_285424_tidy,0.07860638
model_2_multimer_20220423_285424_tidy,0.0744221
model_4_multimer_20220423_196616_tidy,0.07408408
ranked_1_tidy,0.07408408
model_5_multimer_20220423_285424_tidy,0.06491508
ranked_2_tidy,0.05254757
model_2_multimer_20220423_196616_tidy,0.05254757
model_5_multimer_20220423_931651_tidy,0.05150028
model_2_multimer_20220423_931651_tidy,0.05112371
model_3_multimer_20220423_196616_tidy,0.05060966
ranked_3_tidy,0.05060966
model_4_multimer_20220423_304319_tidy,0.05023523
model_3_multimer_20220423_304319_tidy,0.04844586
model_2_multimer_20220423_304319_tidy,0.04555775
model_1_multimer_20220423_285424_tidy,0.04362795
model_1_multimer_20220423_931651_tidy,0.04070483
ranked_4_tidy,0.03819254
model_1_multimer_20220423_196616_tidy,0.03819254
model_1_multimer_20220423_304319_tidy,0.03633596
model_1_multimer_20220423_050790_tidy,0.03479028
model_3_multimer_20220423_285424_tidy,0.01861399
