Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_1_model_0,0.77445781,0.762
7UED,fold_7ued_3_model_1,0.76699406,0.776
7UED,fold_7ued_5_model_3,0.75939858,0.756
7UED,fold_7ued_1_model_3,0.75593787,0.751
7UED,fold_7ued_1_model_4,0.7506752,0.426
7UED,fold_7ued_3_model_2,0.75045925,0.756
7UED,fold_7ued_1_model_1,0.74455023,0.778
7UED,fold_7ued_5_model_4,0.72630715,0.768
7UED,fold_7ued_3_model_4,0.70198011,0.762
7UED,fold_7ued_3_model_3,0.67315298,0.764
