TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_1_model_0,0.77445781,0.762
7UED,fold_7ued_3_model_1,0.76699406,0.776
7UED,fold_7ued_5_model_3,0.75939858,0.756
7UED,fold_7ued_1_model_3,0.75593787,0.751
7UED,fold_7ued_1_model_4,0.7506752,0.426
7UED,fold_7ued_3_model_2,0.75045925,0.756
7UED,fold_7ued_1_model_1,0.74455023,0.778
7UED,fold_7ued_5_model_4,0.72630715,0.768
7UED,fold_7ued_3_model_4,0.70198011,0.762
7UED,fold_7ued_3_model_3,0.67315298,0.764
7UED,fold_7ued_5_model_0,0.65267813,0.762
7UED,fold_7ued_3_model_0,0.62806809,0.767
7UED,fold_7ued_5_model_1,0.62603813,0.777
7UED,fold_7ued_1_model_2,0.61594349,0.768
7UED,fold_7ued_2_model_0,0.59263611,0.765
7UED,fold_7ued_4_model_3,0.5000084,0.767
7UED,fold_7ued_2_model_3,0.47060904,0.759
7UED,fold_7ued_4_model_4,0.42496076,0.785
7UED,fold_7ued_4_model_0,0.42282146,0.764
7UED,fold_7ued_5_model_2,0.41758925,0.769
7UED,fold_7ued_4_model_2,0.26634312,0.749
7UED,fold_7ued_2_model_1,0.23167785,0.785
7UED,fold_7ued_2_model_2,0.1891674,0.779
7UED,fold_7ued_2_model_4,0.1884694,0.74
7UED,fold_7ued_4_model_1,0.17053002,0.75
