MODEL,PRED_DOCKQ
fold_7ued_1_model_0,0.77445781
fold_7ued_3_model_1,0.76699406
fold_7ued_5_model_3,0.75939858
fold_7ued_1_model_3,0.75593787
fold_7ued_1_model_4,0.7506752
fold_7ued_3_model_2,0.75045925
fold_7ued_1_model_1,0.74455023
fold_7ued_5_model_4,0.72630715
fold_7ued_3_model_4,0.70198011
fold_7ued_3_model_3,0.67315298
fold_7ued_5_model_0,0.65267813
fold_7ued_3_model_0,0.62806809
fold_7ued_5_model_1,0.62603813
fold_7ued_1_model_2,0.61594349
fold_7ued_2_model_0,0.59263611
fold_7ued_4_model_3,0.5000084
fold_7ued_2_model_3,0.47060904
fold_7ued_4_model_4,0.42496076
fold_7ued_4_model_0,0.42282146
fold_7ued_5_model_2,0.41758925
fold_7ued_4_model_2,0.26634312
fold_7ued_2_model_1,0.23167785
fold_7ued_2_model_2,0.1891674
fold_7ued_2_model_4,0.1884694
fold_7ued_4_model_1,0.17053002
