MODEL,PRED_DOCKQ
fold_7tee_3_model_1,0.13426398
fold_7tee_1_model_0,0.12549114
fold_7tee_1_model_2,0.12175786
fold_7tee_1_model_3,0.1214374
fold_7tee_1_model_4,0.11911466
fold_7tee_5_model_1,0.11767035
fold_7tee_3_model_3,0.11659183
fold_7tee_4_model_3,0.1160989
fold_7tee_4_model_4,0.11127885
fold_7tee_5_model_0,0.10900049
fold_7tee_2_model_2,0.10817664
fold_7tee_2_model_0,0.10505512
fold_7tee_5_model_4,0.10390503
fold_7tee_1_model_1,0.10186855
fold_7tee_4_model_1,0.0985803
fold_7tee_3_model_2,0.09726392
fold_7tee_2_model_3,0.09706362
fold_7tee_4_model_2,0.09246352
fold_7tee_2_model_4,0.09098484
fold_7tee_3_model_0,0.0907592
fold_7tee_5_model_3,0.09011701
fold_7tee_2_model_1,0.08907453
fold_7tee_4_model_0,0.08798154
fold_7tee_3_model_4,0.08064853
fold_7tee_5_model_2,0.07377192
