TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_3_model_1,0.13426398,0.533
7TEE,fold_7tee_1_model_0,0.12549114,0.42
7TEE,fold_7tee_1_model_2,0.12175786,0.415
7TEE,fold_7tee_1_model_3,0.1214374,0.408
7TEE,fold_7tee_1_model_4,0.11911466,0.537
7TEE,fold_7tee_5_model_1,0.11767035,0.412
7TEE,fold_7tee_3_model_3,0.11659183,0.531
7TEE,fold_7tee_4_model_3,0.1160989,0.566
7TEE,fold_7tee_4_model_4,0.11127885,0.519
7TEE,fold_7tee_5_model_0,0.10900049,0.422
7TEE,fold_7tee_2_model_2,0.10817664,0.414
7TEE,fold_7tee_2_model_0,0.10505512,0.424
7TEE,fold_7tee_5_model_4,0.10390503,0.502
7TEE,fold_7tee_1_model_1,0.10186855,0.424
7TEE,fold_7tee_4_model_1,0.0985803,0.415
7TEE,fold_7tee_3_model_2,0.09726392,0.542
7TEE,fold_7tee_2_model_3,0.09706362,0.405
7TEE,fold_7tee_4_model_2,0.09246352,0.411
7TEE,fold_7tee_2_model_4,0.09098484,0.577
7TEE,fold_7tee_3_model_0,0.0907592,0.509
7TEE,fold_7tee_5_model_3,0.09011701,0.493
7TEE,fold_7tee_2_model_1,0.08907453,0.419
7TEE,fold_7tee_4_model_0,0.08798154,0.417
7TEE,fold_7tee_3_model_4,0.08064853,0.488
7TEE,fold_7tee_5_model_2,0.07377192,0.406
