Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_3_model_1,0.13426398,0.533
7TEE,fold_7tee_1_model_0,0.12549114,0.42
7TEE,fold_7tee_1_model_2,0.12175786,0.415
7TEE,fold_7tee_1_model_3,0.1214374,0.408
7TEE,fold_7tee_1_model_4,0.11911466,0.537
7TEE,fold_7tee_5_model_1,0.11767035,0.412
7TEE,fold_7tee_3_model_3,0.11659183,0.531
7TEE,fold_7tee_4_model_3,0.1160989,0.566
7TEE,fold_7tee_4_model_4,0.11127885,0.519
7TEE,fold_7tee_5_model_0,0.10900049,0.422
