TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_3,0.1509918,0.513
7ZR7,fold_7zr7_3_model_3,0.15071557,0.52
7ZR7,fold_7zr7_3_model_2,0.14035703,0.859
7ZR7,fold_7zr7_1_model_2,0.13813765,0.792
7ZR7,fold_7zr7_3_model_0,0.13154103,0.843
7ZR7,fold_7zr7_5_model_0,0.126232,0.51
7ZR7,fold_7zr7_2_model_1,0.12008365,0.453
7ZR7,fold_7zr7_2_model_0,0.11722537,0.515
7ZR7,fold_7zr7_2_model_2,0.10984229,0.515
7ZR7,fold_7zr7_1_model_0,0.10916787,0.847
7ZR7,fold_7zr7_5_model_2,0.10685188,0.508
7ZR7,fold_7zr7_3_model_1,0.1039421,0.493
7ZR7,fold_7zr7_4_model_0,0.05927183,0.527
7ZR7,fold_7zr7_5_model_4,0.05851896,0.522
7ZR7,fold_7zr7_4_model_1,0.05226902,0.537
7ZR7,fold_7zr7_3_model_4,0.04990308,0.506
7ZR7,fold_7zr7_4_model_3,0.03296658,0.516
7ZR7,fold_7zr7_4_model_2,0.03182336,0.538
7ZR7,fold_7zr7_5_model_3,0.02868904,0.522
7ZR7,fold_7zr7_2_model_4,0.02698593,0.846
7ZR7,fold_7zr7_4_model_4,0.018085,0.511
7ZR7,fold_7zr7_1_model_1,0.01775155,0.506
7ZR7,fold_7zr7_1_model_3,0.01291991,0.532
7ZR7,fold_7zr7_5_model_1,0.01211082,0.515
7ZR7,fold_7zr7_1_model_4,0.00504222,0.522
