MODEL,PRED_DOCKQ
fold_7zr7_2_model_3,0.1509918
fold_7zr7_3_model_3,0.15071557
fold_7zr7_3_model_2,0.14035703
fold_7zr7_1_model_2,0.13813765
fold_7zr7_3_model_0,0.13154103
fold_7zr7_5_model_0,0.126232
fold_7zr7_2_model_1,0.12008365
fold_7zr7_2_model_0,0.11722537
fold_7zr7_2_model_2,0.10984229
fold_7zr7_1_model_0,0.10916787
fold_7zr7_5_model_2,0.10685188
fold_7zr7_3_model_1,0.1039421
fold_7zr7_4_model_0,0.05927183
fold_7zr7_5_model_4,0.05851896
fold_7zr7_4_model_1,0.05226902
fold_7zr7_3_model_4,0.04990308
fold_7zr7_4_model_3,0.03296658
fold_7zr7_4_model_2,0.03182336
fold_7zr7_5_model_3,0.02868904
fold_7zr7_2_model_4,0.02698593
fold_7zr7_4_model_4,0.018085
fold_7zr7_1_model_1,0.01775155
fold_7zr7_1_model_3,0.01291991
fold_7zr7_5_model_1,0.01211082
fold_7zr7_1_model_4,0.00504222
