TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.56129646,0.858
7SU1,fold_7su1_2_model_4,0.55132663,0.849
7SU1,fold_7su1_2_model_1,0.54210657,0.857
7SU1,fold_7su1_1_model_4,0.53100318,0.833
7SU1,fold_7su1_3_model_4,0.5198797,0.846
7SU1,fold_7su1_1_model_3,0.51214814,0.848
7SU1,fold_7su1_4_model_0,0.50967121,0.848
7SU1,fold_7su1_5_model_0,0.50906074,0.854
7SU1,fold_7su1_3_model_0,0.50812858,0.842
7SU1,fold_7su1_1_model_1,0.50266135,0.854
7SU1,fold_7su1_4_model_3,0.50259793,0.858
7SU1,fold_7su1_4_model_4,0.49069044,0.845
7SU1,fold_7su1_4_model_1,0.48632872,0.846
7SU1,fold_7su1_1_model_2,0.48108891,0.84
7SU1,fold_7su1_5_model_3,0.48027971,0.859
7SU1,fold_7su1_5_model_2,0.47697017,0.847
7SU1,fold_7su1_3_model_3,0.47546434,0.857
7SU1,fold_7su1_5_model_1,0.46902668,0.838
7SU1,fold_7su1_3_model_1,0.46792617,0.84
7SU1,fold_7su1_2_model_0,0.46564242,0.843
7SU1,fold_7su1_5_model_4,0.45442006,0.827
7SU1,fold_7su1_2_model_3,0.43529037,0.845
7SU1,fold_7su1_4_model_2,0.42885444,0.854
7SU1,fold_7su1_1_model_0,0.41715458,0.847
7SU1,fold_7su1_3_model_2,0.41004014,0.847
