TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7773240804672241,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7371806502342224,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7632812857627869,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7503327131271362,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7614549398422241,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7234809398651123,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6938171982765198,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7069618701934814,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7136356830596924,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7521414756774902,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7285688519477844,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7387641072273254,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7844387888908386,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7732978463172913,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7824035882949829,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7349925637245178,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7009863257408142,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7458335757255554,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7260485291481018,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7038732767105103,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.6966121196746826,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7126595973968506,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7230979800224304,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7425524592399597,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7452610731124878,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7543388605117798,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7674043774604797,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7822624444961548,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7737410068511963,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7681828141212463,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7410301566123962,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7582675814628601,0.8690000176429749
