TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_0,0.40256849,0.434
7VNG,fold_7vng_1_model_3,0.40251943,0.761
7VNG,fold_7vng_4_model_1,0.40251386,0.437
7VNG,fold_7vng_5_model_3,0.40249911,0.343
7VNG,fold_7vng_2_model_0,0.40248874,0.696
7VNG,fold_7vng_4_model_2,0.40248731,0.425
7VNG,fold_7vng_1_model_4,0.4024829,0.767
7VNG,fold_7vng_1_model_0,0.40247118,0.663
7VNG,fold_7vng_4_model_4,0.40245149,0.363
7VNG,fold_7vng_1_model_1,0.40244737,0.752
7VNG,fold_7vng_3_model_1,0.40243936,0.692
7VNG,fold_7vng_1_model_2,0.402435,0.728
7VNG,fold_7vng_5_model_1,0.40243176,0.35
7VNG,fold_7vng_3_model_3,0.40240172,0.756
7VNG,fold_7vng_2_model_3,0.40239409,0.767
7VNG,fold_7vng_4_model_3,0.40239346,0.475
7VNG,fold_7vng_3_model_2,0.40237048,0.64
7VNG,fold_7vng_5_model_2,0.40235928,0.428
7VNG,fold_7vng_2_model_1,0.40234476,0.759
7VNG,fold_7vng_5_model_0,0.40233764,0.451
7VNG,fold_7vng_5_model_4,0.40232706,0.607
7VNG,fold_7vng_3_model_4,0.40231985,0.747
7VNG,fold_7vng_3_model_0,0.40229535,0.669
7VNG,fold_7vng_2_model_4,0.40224373,0.573
7VNG,fold_7vng_2_model_2,0.402217,0.765
