MODEL,PRED_DOCKQ
fold_7vng_4_model_0,0.40256849
fold_7vng_1_model_3,0.40251943
fold_7vng_4_model_1,0.40251386
fold_7vng_5_model_3,0.40249911
fold_7vng_2_model_0,0.40248874
fold_7vng_4_model_2,0.40248731
fold_7vng_1_model_4,0.4024829
fold_7vng_1_model_0,0.40247118
fold_7vng_4_model_4,0.40245149
fold_7vng_1_model_1,0.40244737
fold_7vng_3_model_1,0.40243936
fold_7vng_1_model_2,0.402435
fold_7vng_5_model_1,0.40243176
fold_7vng_3_model_3,0.40240172
fold_7vng_2_model_3,0.40239409
fold_7vng_4_model_3,0.40239346
fold_7vng_3_model_2,0.40237048
fold_7vng_5_model_2,0.40235928
fold_7vng_2_model_1,0.40234476
fold_7vng_5_model_0,0.40233764
fold_7vng_5_model_4,0.40232706
fold_7vng_3_model_4,0.40231985
fold_7vng_3_model_0,0.40229535
fold_7vng_2_model_4,0.40224373
fold_7vng_2_model_2,0.402217
