MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.66111898
fold_7tyv_2_model_0,0.49936727
fold_7tyv_2_model_4,0.49936339
fold_7tyv_4_model_3,0.4956277
fold_7tyv_3_model_1,0.46503231
fold_7tyv_1_model_4,0.44560611
fold_7tyv_1_model_2,0.42339054
fold_7tyv_5_model_4,0.3931669
fold_7tyv_1_model_0,0.38957703
fold_7tyv_3_model_4,0.37723425
fold_7tyv_1_model_1,0.36537299
fold_7tyv_4_model_4,0.33114117
fold_7tyv_5_model_0,0.29442993
fold_7tyv_2_model_3,0.28492311
fold_7tyv_4_model_0,0.271274
fold_7tyv_1_model_3,0.2609908
fold_7tyv_2_model_1,0.24179499
fold_7tyv_2_model_2,0.21572369
fold_7tyv_5_model_2,0.21238832
fold_7tyv_3_model_3,0.20947501
fold_7tyv_5_model_3,0.20311509
fold_7tyv_4_model_2,0.18974948
fold_7tyv_3_model_2,0.17980342
fold_7tyv_4_model_1,0.14296408
fold_7tyv_3_model_0,0.13301799
