TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.09700186,0.545
7SGM,fold_7sgm_2_model_0,0.08620051,0.566
7SGM,fold_7sgm_3_model_1,0.08150576,0.834
7SGM,fold_7sgm_4_model_2,0.08114739,0.576
7SGM,fold_7sgm_1_model_1,0.07538251,0.535
7SGM,fold_7sgm_5_model_4,0.07207344,0.564
7SGM,fold_7sgm_1_model_3,0.07184388,0.829
7SGM,fold_7sgm_2_model_2,0.07003787,0.837
7SGM,fold_7sgm_4_model_4,0.06392992,0.548
7SGM,fold_7sgm_3_model_3,0.06293445,0.783
7SGM,fold_7sgm_4_model_1,0.06251316,0.54
7SGM,fold_7sgm_1_model_0,0.06181509,0.555
7SGM,fold_7sgm_5_model_2,0.0611202,0.571
7SGM,fold_7sgm_2_model_3,0.05509385,0.824
7SGM,fold_7sgm_1_model_2,0.05300228,0.563
7SGM,fold_7sgm_1_model_4,0.05119602,0.851
7SGM,fold_7sgm_4_model_0,0.05080441,0.543
7SGM,fold_7sgm_3_model_4,0.05033841,0.835
7SGM,fold_7sgm_3_model_0,0.05009995,0.845
7SGM,fold_7sgm_2_model_1,0.04951214,0.833
7SGM,fold_7sgm_2_model_4,0.04852203,0.793
7SGM,fold_7sgm_3_model_2,0.0479525,0.817
7SGM,fold_7sgm_5_model_3,0.04731476,0.559
7SGM,fold_7sgm_5_model_1,0.04549211,0.564
7SGM,fold_7sgm_4_model_3,0.04536909,0.572
