MODEL,PRED_DOCKQ
fold_7sgm_5_model_0,0.09700186
fold_7sgm_2_model_0,0.08620051
fold_7sgm_3_model_1,0.08150576
fold_7sgm_4_model_2,0.08114739
fold_7sgm_1_model_1,0.07538251
fold_7sgm_5_model_4,0.07207344
fold_7sgm_1_model_3,0.07184388
fold_7sgm_2_model_2,0.07003787
fold_7sgm_4_model_4,0.06392992
fold_7sgm_3_model_3,0.06293445
fold_7sgm_4_model_1,0.06251316
fold_7sgm_1_model_0,0.06181509
fold_7sgm_5_model_2,0.0611202
fold_7sgm_2_model_3,0.05509385
fold_7sgm_1_model_2,0.05300228
fold_7sgm_1_model_4,0.05119602
fold_7sgm_4_model_0,0.05080441
fold_7sgm_3_model_4,0.05033841
fold_7sgm_3_model_0,0.05009995
fold_7sgm_2_model_1,0.04951214
fold_7sgm_2_model_4,0.04852203
fold_7sgm_3_model_2,0.0479525
fold_7sgm_5_model_3,0.04731476
fold_7sgm_5_model_1,0.04549211
fold_7sgm_4_model_3,0.04536909
