Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/3

7SGM,fold_7sgm_5_model_0,0.09700186,0.545
7SGM,fold_7sgm_2_model_0,0.08620051,0.566
7SGM,fold_7sgm_3_model_1,0.08150576,0.834
7SGM,fold_7sgm_4_model_2,0.08114739,0.576
7SGM,fold_7sgm_1_model_1,0.07538251,0.535
7SGM,fold_7sgm_5_model_4,0.07207344,0.564
7SGM,fold_7sgm_1_model_3,0.07184388,0.829
7SGM,fold_7sgm_2_model_2,0.07003787,0.837
7SGM,fold_7sgm_4_model_4,0.06392992,0.548
7SGM,fold_7sgm_3_model_3,0.06293445,0.783
