MODEL,PRED_DOCKQ
fold_8b7w_3_model_4,0.88478607
fold_8b7w_2_model_0,0.66134816
fold_8b7w_3_model_1,0.64590937
fold_8b7w_4_model_2,0.59285527
fold_8b7w_4_model_0,0.54053307
fold_8b7w_3_model_2,0.48906243
fold_8b7w_4_model_1,0.3730531
fold_8b7w_2_model_4,0.32203719
fold_8b7w_4_model_3,0.31669426
fold_8b7w_2_model_3,0.27712318
fold_8b7w_5_model_3,0.26806653
fold_8b7w_1_model_0,0.24320945
fold_8b7w_1_model_1,0.22227885
fold_8b7w_4_model_4,0.20420343
fold_8b7w_5_model_0,0.20206621
fold_8b7w_5_model_4,0.20015448
fold_8b7w_5_model_2,0.18682851
fold_8b7w_3_model_0,0.14046976
fold_8b7w_5_model_1,0.1153604
fold_8b7w_2_model_2,0.08248039
fold_8b7w_1_model_4,0.06549273
fold_8b7w_2_model_1,0.04397805
fold_8b7w_3_model_3,0.03769554
fold_8b7w_1_model_2,0.02019762
fold_8b7w_1_model_3,0.01854318
